Programme...:	MICH
Date........:	   202022-03-
Heure.......:	     9 15:04:
Colonnes....:	            3
Lignes......:	         1076
Décalage....:	           17
Commentaires:	

P.abs.i.(mp):	 1.6273900E+5	P.cal.i.(µm):	-5.0105469E+1	V_min___(mV):	 2.5158769E+5	
P.abs.f.(mp):	 1.6381400E+5	P.cal.f.(µm):	 5.6554687E+1	V_max___(mV):	 1.6853933E+5	
Nbre_de_pts_:	 1.0760000E+3	Délai___(ms):	 8.0000000E+1	Calibration_:	 1.0000000E+0	
Source......:		
Filtre......:		
Détecteur...:		
Éch._du_pico:		
Temps___(ms):	Pos.cal.(µm):	Tension_(mV):	
 8.8496680E+6	-5.0105469E+1	 2.0762090E+2	
 8.8497480E+6	-5.0006250E+1	 2.0762090E+2	
 8.8498280E+6	-4.9907031E+1	 2.1006350E+2	
 8.8499080E+6	-4.9807812E+1	 2.1250610E+2	
 8.8499880E+6	-4.9708594E+1	 2.1250610E+2	
 8.8500680E+6	-4.9609375E+1	 2.0762090E+2	
 8.8501480E+6	-4.9510156E+1	 2.0762090E+2	
 8.8618280E+6	-3.5024219E+1	 2.1006350E+2	
 8.8619080E+6	-3.4925000E+1	 2.1250610E+2	
 8.8619880E+6	-3.4825781E+1	 2.1250610E+2	
 8.8620680E+6	-3.4726562E+1	 2.2471911E+2	
 8.8621480E+6	-3.4627344E+1	 2.2960430E+2	
 8.8622280E+6	-3.4528125E+1	 2.3448950E+2	
 8.8623080E+6	-3.4428906E+1	 2.3937470E+2	
 8.8623880E+6	-3.4329687E+1	 2.3693210E+2	
 8.8624680E+6	-3.4230469E+1	 2.4425989E+2	
 8.8625480E+6	-3.4131250E+1	 2.4425989E+2	
 8.8626280E+6	-3.4032031E+1	 2.4181730E+2	
 8.8627080E+6	-3.3932812E+1	 2.3937470E+2	
 8.8627880E+6	-3.3833594E+1	 2.4181730E+2	
 8.8628680E+6	-3.3734375E+1	 2.3937470E+2	
 8.8629480E+6	-3.3635156E+1	 2.3937470E+2	
 8.8630280E+6	-3.3535937E+1	 2.3448950E+2	
 8.8631080E+6	-3.3436719E+1	 2.2471911E+2	
 8.8631880E+6	-3.3337500E+1	 2.2227651E+2	
 8.8632680E+6	-3.3238281E+1	 2.2227651E+2	
 8.8633480E+6	-3.3139063E+1	 2.2227651E+2	
 8.8634280E+6	-3.3039844E+1	 2.1494870E+2	
 8.8635080E+6	-3.2940625E+1	 2.0762090E+2	
 8.8635880E+6	-3.2841406E+1	 2.0517831E+2	
 8.8636680E+6	-3.2742187E+1	 2.0517831E+2	
 8.8637480E+6	-3.2642969E+1	 2.0517831E+2	
 8.8638280E+6	-3.2543750E+1	 2.0029311E+2	
 8.8639080E+6	-3.2444531E+1	 1.9052272E+2	
 8.8639880E+6	-3.2345312E+1	 1.8808012E+2	
 8.8640680E+6	-3.2246094E+1	 1.9052272E+2	
 8.8641480E+6	-3.2146875E+1	 1.8808012E+2	
 8.8642280E+6	-3.2047656E+1	 1.8319492E+2	
 8.8643080E+6	-3.1948437E+1	 1.7830972E+2	
 8.8643880E+6	-3.1849219E+1	 1.7830972E+2	
 8.8644680E+6	-3.1750000E+1	 1.8075232E+2	
 8.8645480E+6	-3.1650781E+1	 1.8319492E+2	
 8.8646280E+6	-3.1551562E+1	 1.8563752E+2	
 8.8647080E+6	-3.1452344E+1	 1.8808012E+2	
 8.8647880E+6	-3.1353125E+1	 1.9296531E+2	
 8.8648680E+6	-3.1253906E+1	 2.0517831E+2	
 8.8649480E+6	-3.1154687E+1	 2.1739130E+2	
 8.8650280E+6	-3.1055469E+1	 2.2471911E+2	
 8.8651080E+6	-3.0956250E+1	 2.2471911E+2	
 8.8651880E+6	-3.0857031E+1	 2.3204690E+2	
 8.8652680E+6	-3.0757812E+1	 2.3204690E+2	
 8.8653480E+6	-3.0658594E+1	 2.4181730E+2	
 8.8654280E+6	-3.0559375E+1	 2.4181730E+2	
 8.8655080E+6	-3.0460156E+1	 2.3937470E+2	
 8.8655880E+6	-3.0360937E+1	 2.4181730E+2	
 8.8656680E+6	-3.0261719E+1	 2.4425989E+2	
 8.8657480E+6	-3.0162500E+1	 2.4425989E+2	
 8.8658280E+6	-3.0063281E+1	 2.3937470E+2	
 8.8659080E+6	-2.9964062E+1	 2.2960430E+2	
 8.8659880E+6	-2.9864844E+1	 2.2716171E+2	
 8.8660680E+6	-2.9765625E+1	 2.2960430E+2	
 8.8661480E+6	-2.9666406E+1	 2.0762090E+2	
 8.8662280E+6	-2.9567187E+1	 2.0517831E+2	
 8.8663080E+6	-2.9467969E+1	 2.0273571E+2	
 8.8663880E+6	-2.9368750E+1	 2.0029311E+2	
 8.8664680E+6	-2.9269531E+1	 2.0029311E+2	
 8.8665480E+6	-2.9170312E+1	 1.9052272E+2	
 8.8666280E+6	-2.9071094E+1	 1.8319492E+2	
 8.8667080E+6	-2.8971875E+1	 1.8075232E+2	
 8.8667880E+6	-2.8872656E+1	 1.7830972E+2	
 8.8668680E+6	-2.8773437E+1	 1.7830972E+2	
 8.8669480E+6	-2.8674219E+1	 1.8075232E+2	
 8.8670280E+6	-2.8575000E+1	 1.7830972E+2	
 8.8671080E+6	-2.8475781E+1	 1.7342453E+2	
 8.8671880E+6	-2.8376562E+1	 1.7830972E+2	
 8.8672680E+6	-2.8277344E+1	 1.8319492E+2	
 8.8673480E+6	-2.8178125E+1	 1.9052272E+2	
 8.8674280E+6	-2.8078906E+1	 1.8808012E+2	
 8.8675080E+6	-2.7979687E+1	 1.9052272E+2	
 8.8675880E+6	-2.7880469E+1	 2.0273571E+2	
 8.8676680E+6	-2.7781250E+1	 2.0273571E+2	
 8.8677480E+6	-2.7682031E+1	 2.1006350E+2	
 8.8678280E+6	-2.7582812E+1	 2.1739130E+2	
 8.8679080E+6	-2.7483594E+1	 2.1983391E+2	
 8.8679880E+6	-2.7384375E+1	 2.2227651E+2	
 8.8680680E+6	-2.7285156E+1	 2.2960430E+2	
 8.8681480E+6	-2.7185937E+1	 2.3693210E+2	
 8.8682280E+6	-2.7086719E+1	 2.3448950E+2	
 8.8683080E+6	-2.6987500E+1	 2.3448950E+2	
 8.8683880E+6	-2.6888281E+1	 2.3693210E+2	
 8.8684680E+6	-2.6789062E+1	 2.3937470E+2	
 8.8685480E+6	-2.6689844E+1	 2.4181730E+2	
 8.8686280E+6	-2.6590625E+1	 2.3448950E+2	
 8.8687080E+6	-2.6491406E+1	 2.3204690E+2	
 8.8687880E+6	-2.6392187E+1	 2.2716171E+2	
 8.8688680E+6	-2.6292969E+1	 2.2716171E+2	
 8.8689480E+6	-2.6193750E+1	 2.1983391E+2	
 8.8690280E+6	-2.6094531E+1	 2.1494870E+2	
 8.8691080E+6	-2.5995312E+1	 2.0517831E+2	
 8.8691880E+6	-2.5896094E+1	 2.0029311E+2	
 8.8692680E+6	-2.5796875E+1	 2.0517831E+2	
 8.8693480E+6	-2.5697656E+1	 1.9296531E+2	
 8.8694280E+6	-2.5598437E+1	 1.8563752E+2	
 8.8695080E+6	-2.5499219E+1	 1.8075232E+2	
 8.8695880E+6	-2.5400000E+1	 1.7830972E+2	
 8.8696680E+6	-2.5300781E+1	 1.7830972E+2	
 8.8697480E+6	-2.5201562E+1	 1.7830972E+2	
 8.8698280E+6	-2.5102344E+1	 1.8075232E+2	
 8.8699080E+6	-2.5003125E+1	 1.8075232E+2	
 8.8699880E+6	-2.4903906E+1	 1.8808012E+2	
 8.8700680E+6	-2.4804687E+1	 1.9785051E+2	
 8.8701480E+6	-2.4705469E+1	 2.0762090E+2	
 8.8702280E+6	-2.4606250E+1	 2.1006350E+2	
 8.8703080E+6	-2.4507031E+1	 2.1250610E+2	
 8.8703880E+6	-2.4407812E+1	 2.1739130E+2	
 8.8704680E+6	-2.4308594E+1	 2.2716171E+2	
 8.8705480E+6	-2.4209375E+1	 2.3204690E+2	
 8.8706280E+6	-2.4110156E+1	 2.3204690E+2	
 8.8707080E+6	-2.4010937E+1	 2.3693210E+2	
 8.8707880E+6	-2.3911719E+1	 2.4181730E+2	
 8.8708680E+6	-2.3812500E+1	 2.4425989E+2	
 8.8709480E+6	-2.3713281E+1	 2.4425989E+2	
 8.8710280E+6	-2.3614062E+1	 2.4181730E+2	
 8.8711080E+6	-2.3514844E+1	 2.3937470E+2	
 8.8711880E+6	-2.3415625E+1	 2.3937470E+2	
 8.8712680E+6	-2.3316406E+1	 2.3937470E+2	
 8.8713480E+6	-2.3217187E+1	 2.3937470E+2	
 8.8714280E+6	-2.3117969E+1	 2.3204690E+2	
 8.8715080E+6	-2.3018750E+1	 2.2716171E+2	
 8.8715880E+6	-2.2919531E+1	 2.2227651E+2	
 8.8716680E+6	-2.2820312E+1	 2.2227651E+2	
 8.8717480E+6	-2.2721094E+1	 2.1494870E+2	
 8.8718280E+6	-2.2621875E+1	 2.0762090E+2	
 8.8719080E+6	-2.2522656E+1	 2.0029311E+2	
 8.8719880E+6	-2.2423437E+1	 2.0273571E+2	
 8.8720680E+6	-2.2324219E+1	 1.9785051E+2	
 8.8721480E+6	-2.2225000E+1	 1.9052272E+2	
 8.8722280E+6	-2.2125781E+1	 1.8563752E+2	
 8.8723080E+6	-2.2026562E+1	 1.8075232E+2	
 8.8723880E+6	-2.1927344E+1	 1.8075232E+2	
 8.8724680E+6	-2.1828125E+1	 1.8075232E+2	
 8.8725480E+6	-2.1728906E+1	 1.7342453E+2	
 8.8726280E+6	-2.1629687E+1	 1.7342453E+2	
 8.8727080E+6	-2.1530469E+1	 1.7098193E+2	
 8.8727880E+6	-2.1431250E+1	 1.7342453E+2	
 8.8728680E+6	-2.1332031E+1	 1.8075232E+2	
 8.8729480E+6	-2.1232812E+1	 1.8808012E+2	
 8.8730280E+6	-2.1133594E+1	 1.8808012E+2	
 8.8731080E+6	-2.1034375E+1	 1.9052272E+2	
 8.8731880E+6	-2.0935156E+1	 1.9785051E+2	
 8.8732680E+6	-2.0835937E+1	 2.0517831E+2	
 8.8733480E+6	-2.0736719E+1	 2.1006350E+2	
 8.8734280E+6	-2.0637500E+1	 2.1494870E+2	
 8.8735080E+6	-2.0538281E+1	 2.1739130E+2	
 8.8735880E+6	-2.0439062E+1	 2.1983391E+2	
 8.8736680E+6	-2.0339844E+1	 2.2716171E+2	
 8.8737480E+6	-2.0240625E+1	 2.2716171E+2	
 8.8738280E+6	-2.0141406E+1	 2.2960430E+2	
 8.8739080E+6	-2.0042187E+1	 2.2960430E+2	
 8.8739880E+6	-1.9942969E+1	 2.3204690E+2	
 8.8740680E+6	-1.9843750E+1	 2.4181730E+2	
 8.8741480E+6	-1.9744531E+1	 2.4181730E+2	
 8.8742280E+6	-1.9645312E+1	 2.4181730E+2	
 8.8743080E+6	-1.9546094E+1	 2.4181730E+2	
 8.8743880E+6	-1.9446875E+1	 2.4181730E+2	
 8.8744680E+6	-1.9347656E+1	 2.4670249E+2	
 8.8745480E+6	-1.9248437E+1	 2.4181730E+2	
 8.8746280E+6	-1.9149219E+1	 2.3693210E+2	
 8.8747080E+6	-1.9050000E+1	 2.3204690E+2	
 8.8747880E+6	-1.8950781E+1	 2.2471911E+2	
 8.8748680E+6	-1.8851562E+1	 2.1983391E+2	
 8.8749480E+6	-1.8752344E+1	 2.1006350E+2	
 8.8750280E+6	-1.8653125E+1	 2.0273571E+2	
 8.8751080E+6	-1.8553906E+1	 1.9052272E+2	
 8.8751880E+6	-1.8454687E+1	 1.8319492E+2	
 8.8752680E+6	-1.8355469E+1	 1.8319492E+2	
 8.8753480E+6	-1.8256250E+1	 1.7830972E+2	
 8.8754280E+6	-1.8157031E+1	 1.7586713E+2	
 8.8755080E+6	-1.8057813E+1	 1.7342453E+2	
 8.8755880E+6	-1.7958594E+1	 1.7342453E+2	
 8.8756680E+6	-1.7859375E+1	 1.8075232E+2	
 8.8757480E+6	-1.7760156E+1	 1.8319492E+2	
 8.8758280E+6	-1.7660937E+1	 1.9052272E+2	
 8.8759080E+6	-1.7561719E+1	 1.9052272E+2	
 8.8759880E+6	-1.7462500E+1	 2.0029311E+2	
 8.8760680E+6	-1.7363281E+1	 2.1006350E+2	
 8.8761480E+6	-1.7264062E+1	 2.1739130E+2	
 8.8762280E+6	-1.7164844E+1	 2.2227651E+2	
 8.8763080E+6	-1.7065625E+1	 2.2227651E+2	
 8.8763880E+6	-1.6966406E+1	 2.3937470E+2	
 8.8764680E+6	-1.6867187E+1	 2.4181730E+2	
 8.8765480E+6	-1.6767969E+1	 2.4670249E+2	
 8.8766280E+6	-1.6668750E+1	 2.4425989E+2	
 8.8767080E+6	-1.6569531E+1	 2.4181730E+2	
 8.8767880E+6	-1.6470312E+1	 2.4425989E+2	
 8.8768680E+6	-1.6371094E+1	 2.4425989E+2	
 8.8769480E+6	-1.6271875E+1	 2.4181730E+2	
 8.8770280E+6	-1.6172656E+1	 2.3204690E+2	
 8.8771080E+6	-1.6073438E+1	 2.2960430E+2	
 8.8771880E+6	-1.5974219E+1	 2.2227651E+2	
 8.8772680E+6	-1.5875000E+1	 2.2227651E+2	
 8.8773480E+6	-1.5775781E+1	 2.1739130E+2	
 8.8774280E+6	-1.5676562E+1	 2.0762090E+2	
 8.8775080E+6	-1.5577344E+1	 2.0029311E+2	
 8.8775880E+6	-1.5478125E+1	 1.9052272E+2	
 8.8776680E+6	-1.5378906E+1	 1.8319492E+2	
 8.8777480E+6	-1.5279687E+1	 1.8319492E+2	
 8.8778280E+6	-1.5180469E+1	 1.7586713E+2	
 8.8779080E+6	-1.5081250E+1	 1.7342453E+2	
 8.8779880E+6	-1.4982031E+1	 1.7342453E+2	
 8.8780680E+6	-1.4882812E+1	 1.7830972E+2	
 8.8781480E+6	-1.4783594E+1	 1.8075232E+2	
 8.8782280E+6	-1.4684375E+1	 1.8563752E+2	
 8.8783080E+6	-1.4585156E+1	 1.8563752E+2	
 8.8783880E+6	-1.4485937E+1	 1.8319492E+2	
 8.8784680E+6	-1.4386719E+1	 2.0029311E+2	
 8.8785480E+6	-1.4287500E+1	 1.8808012E+2	
 8.8786280E+6	-1.4188281E+1	 2.1250610E+2	
 8.8787080E+6	-1.4089062E+1	 2.0273571E+2	
 8.8787880E+6	-1.3989844E+1	 2.1739130E+2	
 8.8788680E+6	-1.3890625E+1	 2.2471911E+2	
 8.8789480E+6	-1.3791406E+1	 2.2716171E+2	
 8.8790280E+6	-1.3692187E+1	 2.2960430E+2	
 8.8791080E+6	-1.3592969E+1	 2.2960430E+2	
 8.8791880E+6	-1.3493750E+1	 2.2471911E+2	
 8.8792680E+6	-1.3394531E+1	 2.4181730E+2	
 8.8793480E+6	-1.3295312E+1	 2.4670249E+2	
 8.8794280E+6	-1.3196094E+1	 2.4670249E+2	
 8.8795080E+6	-1.3096875E+1	 2.4425989E+2	
 8.8795880E+6	-1.2997656E+1	 2.4181730E+2	
 8.8796680E+6	-1.2898437E+1	 2.4181730E+2	
 8.8797480E+6	-1.2799219E+1	 2.4425989E+2	
 8.8798280E+6	-1.2700000E+1	 2.2227651E+2	
 8.8799080E+6	-1.2600781E+1	 2.1250610E+2	
 8.8799880E+6	-1.2501562E+1	 2.1494870E+2	
 8.8800680E+6	-1.2402344E+1	 2.0273571E+2	
 8.8801480E+6	-1.2303125E+1	 1.9296531E+2	
 8.8802280E+6	-1.2203906E+1	 1.8808012E+2	
 8.8803080E+6	-1.2104687E+1	 1.7342453E+2	
 8.8803880E+6	-1.2005469E+1	 1.7342453E+2	
 8.8804680E+6	-1.1906250E+1	 1.7830972E+2	
 8.8805480E+6	-1.1807031E+1	 1.7830972E+2	
 8.8806280E+6	-1.1707812E+1	 1.7586713E+2	
 8.8807080E+6	-1.1608594E+1	 1.7342453E+2	
 8.8807880E+6	-1.1509375E+1	 1.7830972E+2	
 8.8808680E+6	-1.1410156E+1	 1.8808012E+2	
 8.8809480E+6	-1.1310937E+1	 1.8563752E+2	
 8.8810280E+6	-1.1211719E+1	 1.8808012E+2	
 8.8811080E+6	-1.1112500E+1	 1.9296531E+2	
 8.8811880E+6	-1.1013281E+1	 1.9296531E+2	
 8.8812680E+6	-1.0914062E+1	 2.1006350E+2	
 8.8813480E+6	-1.0814844E+1	 2.1494870E+2	
 8.8814280E+6	-1.0715625E+1	 2.0762090E+2	
 8.8815080E+6	-1.0616406E+1	 2.2227651E+2	
 8.8815880E+6	-1.0517187E+1	 2.2471911E+2	
 8.8816680E+6	-1.0417969E+1	 2.2960430E+2	
 8.8817480E+6	-1.0318750E+1	 2.3204690E+2	
 8.8818280E+6	-1.0219531E+1	 2.3448950E+2	
 8.8819080E+6	-1.0120312E+1	 2.3448950E+2	
 8.8819880E+6	-1.0021094E+1	 2.4181730E+2	
 8.8820680E+6	-9.9218750E+0	 2.4425989E+2	
 8.8821480E+6	-9.8226562E+0	 2.4670249E+2	
 8.8822280E+6	-9.7234375E+0	 2.4670249E+2	
 8.8823080E+6	-9.6242187E+0	 2.4181730E+2	
 8.8823880E+6	-9.5250000E+0	 2.4181730E+2	
 8.8824680E+6	-9.4257812E+0	 2.4670249E+2	
 8.8825480E+6	-9.3265625E+0	 2.4425989E+2	
 8.8826280E+6	-9.2273437E+0	 2.3937470E+2	
 8.8827080E+6	-9.1281250E+0	 2.2960430E+2	
 8.8827880E+6	-9.0289063E+0	 2.1983391E+2	
 8.8828680E+6	-8.9296875E+0	 2.2227651E+2	
 8.8829480E+6	-8.8304687E+0	 2.1494870E+2	
 8.8830280E+6	-8.7312500E+0	 2.0762090E+2	
 8.8831080E+6	-8.6320312E+0	 2.0029311E+2	
 8.8831880E+6	-8.5328125E+0	 1.9296531E+2	
 8.8832680E+6	-8.4335937E+0	 1.9052272E+2	
 8.8833480E+6	-8.3343750E+0	 1.8563752E+2	
 8.8834280E+6	-8.2351562E+0	 1.8319492E+2	
 8.8835080E+6	-8.1359375E+0	 1.7830972E+2	
 8.8835880E+6	-8.0367188E+0	 1.7830972E+2	
 8.8836680E+6	-7.9375000E+0	 1.7586713E+2	
 8.8837480E+6	-7.8382812E+0	 1.7830972E+2	
 8.8838280E+6	-7.7390625E+0	 1.7586713E+2	
