 9.6558260E+6	-5.0800000E+1	 2.7601367E+2
 9.6622260E+6	-4.2862500E+1	 2.6135808E+2	
 9.6623060E+6	-4.2763281E+1	 2.6135808E+2	
 9.6623860E+6	-4.2664062E+1	 2.6380068E+2	
 9.6624660E+6	-4.2564844E+1	 2.8089887E+2	
 9.6625460E+6	-4.2465625E+1	 2.8089887E+2	
 9.6626260E+6	-4.2366406E+1	 3.0043966E+2	
 9.6627060E+6	-4.2267187E+1	 2.8822666E+2	
 9.6627860E+6	-4.2167969E+1	 3.0532485E+2	
 9.6628660E+6	-4.2068750E+1	 3.1998047E+2	
 9.6629460E+6	-4.1969531E+1	 3.2242307E+2	
 9.6630260E+6	-4.1870312E+1	 3.1753787E+2	
 9.6631060E+6	-4.1771094E+1	 3.2975087E+2	
 9.6631860E+6	-4.1671875E+1	 3.3219346E+2	
 9.6632660E+6	-4.1572656E+1	 3.3707866E+2	
 9.6633460E+6	-4.1473437E+1	 3.3463606E+2	
 9.6634260E+6	-4.1374219E+1	 3.2975087E+2	
 9.6635060E+6	-4.1275000E+1	 3.2730827E+2	
 9.6635860E+6	-4.1175781E+1	 3.2486567E+2	
 9.6636660E+6	-4.1076562E+1	 3.1998047E+2	
 9.6637460E+6	-4.0977344E+1	 3.1021005E+2	
 9.6638260E+6	-4.0878125E+1	 2.9311186E+2	
 9.6639060E+6	-4.0778906E+1	 2.8089887E+2	
 9.6639860E+6	-4.0679687E+1	 2.9311186E+2	
 9.6640660E+6	-4.0580469E+1	 2.6868588E+2	
 9.6641460E+6	-4.0481250E+1	 2.6135808E+2	
 9.6642260E+6	-4.0382031E+1	 2.6135808E+2	
 9.6643060E+6	-4.0282812E+1	 2.5403029E+2	
 9.6643860E+6	-4.0183594E+1	 2.5403029E+2	
 9.6644660E+6	-4.0084375E+1	 2.5891548E+2	
 9.6645460E+6	-3.9985156E+1	 2.6135808E+2	
 9.6646260E+6	-3.9885937E+1	 2.6135808E+2	
 9.6647060E+6	-3.9786719E+1	 2.5891548E+2	
 9.6647860E+6	-3.9687500E+1	 2.6135808E+2	
 9.6648660E+6	-3.9588281E+1	 2.8822666E+2	
 9.6649460E+6	-3.9489062E+1	 2.8089887E+2	
 9.6650260E+6	-3.9389844E+1	 2.8578407E+2	
 9.6651060E+6	-3.9290625E+1	 2.8578407E+2	
 9.6651860E+6	-3.9191406E+1	 2.8822666E+2	
 9.6652660E+6	-3.9092187E+1	 3.0532485E+2	
 9.6653460E+6	-3.8992969E+1	 3.1509528E+2	
 9.6654260E+6	-3.8893750E+1	 3.1265268E+2	
 9.6655060E+6	-3.8794531E+1	 3.1265268E+2	
 9.6655860E+6	-3.8695312E+1	 3.2486567E+2	
 9.6656660E+6	-3.8596094E+1	 3.2975087E+2	
 9.6657460E+6	-3.8496875E+1	 3.3463606E+2	
 9.6658260E+6	-3.8397656E+1	 3.3463606E+2	
 9.6659060E+6	-3.8298437E+1	 3.2730827E+2	
 9.6659860E+6	-3.8199219E+1	 3.2486567E+2	
 9.6660660E+6	-3.8100000E+1	 3.2975087E+2	
 9.6661460E+6	-3.8000781E+1	 3.2242307E+2	
 9.6662260E+6	-3.7901562E+1	 3.0776745E+2	
 9.6663060E+6	-3.7802344E+1	 3.0288225E+2	
 9.6663860E+6	-3.7703125E+1	 2.9311186E+2	
 9.6664660E+6	-3.7603906E+1	 2.8822666E+2	
 9.6665460E+6	-3.7504687E+1	 2.7845627E+2	
 9.6666260E+6	-3.7405469E+1	 2.6624328E+2	
 9.6667060E+6	-3.7306250E+1	 2.6135808E+2	
 9.6667860E+6	-3.7207031E+1	 2.6135808E+2	
 9.6668660E+6	-3.7107813E+1	 2.5891548E+2	
 9.6669460E+6	-3.7008594E+1	 2.5891548E+2	
 9.6670260E+6	-3.6909375E+1	 2.5647289E+2	
 9.6671060E+6	-3.6810156E+1	 2.5403029E+2	
 9.6671860E+6	-3.6710937E+1	 2.5403029E+2	
 9.6672660E+6	-3.6611719E+1	 2.6135808E+2	
 9.6673460E+6	-3.6512500E+1	 2.6380068E+2	
 9.6674260E+6	-3.6413281E+1	 2.6624328E+2	
 9.6675060E+6	-3.6314062E+1	 2.6868588E+2	
 9.6675860E+6	-3.6214844E+1	 2.9066926E+2	
 9.6676660E+6	-3.6115625E+1	 2.8822666E+2	
 9.6677460E+6	-3.6016406E+1	 2.9066926E+2	
 9.6678260E+6	-3.5917187E+1	 2.9311186E+2	
 9.6679060E+6	-3.5817969E+1	 2.9799706E+2	
 9.6679860E+6	-3.5718750E+1	 2.9555446E+2	
 9.6680660E+6	-3.5619531E+1	 3.1753787E+2	
 9.6681460E+6	-3.5520312E+1	 3.2486567E+2	
 9.6682260E+6	-3.5421094E+1	 3.2975087E+2	
 9.6683060E+6	-3.5321875E+1	 3.2730827E+2	
 9.6683860E+6	-3.5222656E+1	 3.3219346E+2	
 9.6684660E+6	-3.5123438E+1	 3.3707866E+2	
 9.6685460E+6	-3.5024219E+1	 3.3952126E+2	
 9.6686260E+6	-3.4925000E+1	 3.3707866E+2	
 9.6687060E+6	-3.4825781E+1	 3.2975087E+2	
 9.6687860E+6	-3.4726562E+1	 3.2975087E+2	
 9.6688660E+6	-3.4627344E+1	 3.2486567E+2	
 9.6689460E+6	-3.4528125E+1	 3.2242307E+2	
 9.6690260E+6	-3.4428906E+1	 3.1998047E+2	
 9.6691060E+6	-3.4329687E+1	 3.0776745E+2	
 9.6691860E+6	-3.4230469E+1	 2.9555446E+2	
 9.6692660E+6	-3.4131250E+1	 3.0043966E+2	
 9.6693460E+6	-3.4032031E+1	 2.8334147E+2	
 9.6694260E+6	-3.3932812E+1	 2.8334147E+2	
 9.6695060E+6	-3.3833594E+1	 2.7112848E+2	
 9.6695860E+6	-3.3734375E+1	 2.6380068E+2	
 9.6696660E+6	-3.3635156E+1	 2.6380068E+2	
 9.6697460E+6	-3.3535937E+1	 2.6135808E+2	
 9.6698260E+6	-3.3436719E+1	 2.5647289E+2	
 9.6699060E+6	-3.3337500E+1	 2.5158769E+2	
 9.6699860E+6	-3.3238281E+1	 2.5158769E+2	
 9.6700660E+6	-3.3139063E+1	 2.5647289E+2	
 9.6701460E+6	-3.3039844E+1	 2.5647289E+2	
 9.6702260E+6	-3.2940625E+1	 2.6380068E+2	
 9.6703060E+6	-3.2841406E+1	 2.6135808E+2	
 9.6703860E+6	-3.2742187E+1	 2.5647289E+2	
 9.6704660E+6	-3.2642969E+1	 2.6380068E+2	
 9.6705460E+6	-3.2543750E+1	 2.6868588E+2	
 9.6706260E+6	-3.2444531E+1	 2.6868588E+2	
 9.6707060E+6	-3.2345312E+1	 2.7845627E+2	
 9.6707860E+6	-3.2246094E+1	 2.7845627E+2	
 9.6708660E+6	-3.2146875E+1	 2.9066926E+2	
 9.6709460E+6	-3.2047656E+1	 3.0532485E+2	
 9.6710260E+6	-3.1948437E+1	 2.9555446E+2	
 9.6711060E+6	-3.1849219E+1	 3.0288225E+2	
 9.6711860E+6	-3.1750000E+1	 3.1509528E+2	
 9.6712660E+6	-3.1650781E+1	 3.2486567E+2	
 9.6713460E+6	-3.1551562E+1	 3.3219346E+2	
 9.6714260E+6	-3.1452344E+1	 3.3463606E+2	
 9.6715060E+6	-3.1353125E+1	 3.3219346E+2	
 9.6715860E+6	-3.1253906E+1	 3.3463606E+2	
 9.6716660E+6	-3.1154687E+1	 3.3219346E+2	
 9.6717460E+6	-3.1055469E+1	 3.1998047E+2	
 9.6718260E+6	-3.0956250E+1	 3.1509528E+2	
 9.6719060E+6	-3.0857031E+1	 3.0043966E+2	
 9.6719860E+6	-3.0757812E+1	 3.0043966E+2	
 9.6720660E+6	-3.0658594E+1	 3.0043966E+2	
 9.6721460E+6	-3.0559375E+1	 2.8822666E+2	
 9.6722260E+6	-3.0460156E+1	 2.7845627E+2	
 9.6723060E+6	-3.0360937E+1	 2.6868588E+2	
 9.6723860E+6	-3.0261719E+1	 2.6624328E+2	
 9.6724660E+6	-3.0162500E+1	 2.6380068E+2	
 9.6725460E+6	-3.0063281E+1	 2.5891548E+2	
 9.6726260E+6	-2.9964062E+1	 2.5403029E+2	
 9.6727060E+6	-2.9864844E+1	 2.4914509E+2	
 9.6727860E+6	-2.9765625E+1	 2.5158769E+2	
 9.6728660E+6	-2.9666406E+1	 2.6380068E+2	
 9.6729460E+6	-2.9567187E+1	 2.6624328E+2	
 9.6730260E+6	-2.9467969E+1	 2.7112848E+2	
 9.6731060E+6	-2.9368750E+1	 2.6624328E+2	
 9.6731860E+6	-2.9269531E+1	 2.7601367E+2	
 9.6732660E+6	-2.9170312E+1	 2.9066926E+2	
 9.6733460E+6	-2.9071094E+1	 3.0043966E+2	
 9.6734260E+6	-2.8971875E+1	 3.0288225E+2	
 9.6735060E+6	-2.8872656E+1	 3.1021005E+2	
 9.6735860E+6	-2.8773437E+1	 3.1998047E+2	
 9.6736660E+6	-2.8674219E+1	 3.2730827E+2	
 9.6737460E+6	-2.8575000E+1	 3.2975087E+2	
 9.6738260E+6	-2.8475781E+1	 3.3219346E+2	
 9.6739060E+6	-2.8376562E+1	 3.2975087E+2	
 9.6739860E+6	-2.8277344E+1	 3.3463606E+2	
 9.6740660E+6	-2.8178125E+1	 3.3707866E+2	
 9.6741460E+6	-2.8078906E+1	 3.3219346E+2	
 9.6742260E+6	-2.7979687E+1	 3.1998047E+2	
 9.6743060E+6	-2.7880469E+1	 3.1021005E+2	
 9.6743860E+6	-2.7781250E+1	 3.0532485E+2	
 9.6744660E+6	-2.7682031E+1	 3.0043966E+2	
 9.6745460E+6	-2.7582812E+1	 2.9066926E+2	
 9.6746260E+6	-2.7483594E+1	 2.8089887E+2	
 9.6747060E+6	-2.7384375E+1	 2.6868588E+2	
 9.6747860E+6	-2.7285156E+1	 2.6868588E+2	
 9.6748660E+6	-2.7185937E+1	 2.5647289E+2	
 9.6749460E+6	-2.7086719E+1	 2.5891548E+2	
 9.6750260E+6	-2.6987500E+1	 2.5647289E+2	
 9.6751060E+6	-2.6888281E+1	 2.4914509E+2	
 9.6751860E+6	-2.6789062E+1	 2.5403029E+2	
 9.6752660E+6	-2.6689844E+1	 2.5647289E+2	
 9.6753460E+6	-2.6590625E+1	 2.5647289E+2	
 9.6754260E+6	-2.6491406E+1	 2.5647289E+2	
 9.6755060E+6	-2.6392187E+1	 2.5647289E+2	
 9.6755860E+6	-2.6292969E+1	 2.6135808E+2	
 9.6756660E+6	-2.6193750E+1	 2.6868588E+2	
 9.6757460E+6	-2.6094531E+1	 2.6868588E+2	
 9.6758260E+6	-2.5995312E+1	 2.7845627E+2	
 9.6759060E+6	-2.5896094E+1	 2.8334147E+2	
 9.6759860E+6	-2.5796875E+1	 2.9799706E+2	
 9.6760660E+6	-2.5697656E+1	 3.0288225E+2	
 9.6761460E+6	-2.5598437E+1	 3.0776745E+2	
 9.6762260E+6	-2.5499219E+1	 3.1753787E+2	
 9.6763060E+6	-2.5400000E+1	 3.2486567E+2	
 9.6763860E+6	-2.5300781E+1	 3.3463606E+2	
 9.6764660E+6	-2.5201562E+1	 3.3707866E+2	
 9.6765460E+6	-2.5102344E+1	 3.3707866E+2	
 9.6766260E+6	-2.5003125E+1	 3.3219346E+2	
 9.6767060E+6	-2.4903906E+1	 3.2975087E+2	
 9.6767860E+6	-2.4804687E+1	 3.1509528E+2	
 9.6768660E+6	-2.4705469E+1	 3.0776745E+2	
 9.6769460E+6	-2.4606250E+1	 3.0043966E+2	
 9.6770260E+6	-2.4507031E+1	 2.8822666E+2	
 9.6771060E+6	-2.4407812E+1	 2.8578407E+2	
 9.6771860E+6	-2.4308594E+1	 2.7845627E+2	
 9.6772660E+6	-2.4209375E+1	 2.8334147E+2	
 9.6773460E+6	-2.4110156E+1	 2.7845627E+2	
 9.6774260E+6	-2.4010937E+1	 2.6624328E+2	
 9.6775060E+6	-2.3911719E+1	 2.6380068E+2	
 9.6775860E+6	-2.3812500E+1	 2.6135808E+2	
 9.6776660E+6	-2.3713281E+1	 2.6135808E+2	
 9.6777460E+6	-2.3614062E+1	 2.6135808E+2	
 9.6778260E+6	-2.3514844E+1	 2.5891548E+2	
 9.6779060E+6	-2.3415625E+1	 2.6135808E+2	
 9.6779860E+6	-2.3316406E+1	 2.7112848E+2	
 9.6780660E+6	-2.3217187E+1	 2.7601367E+2	
 9.6781460E+6	-2.3117969E+1	 2.7112848E+2	
 9.6782260E+6	-2.3018750E+1	 2.7845627E+2	
 9.6783060E+6	-2.2919531E+1	 2.7845627E+2	
 9.6783860E+6	-2.2820312E+1	 2.9311186E+2	
 9.6784660E+6	-2.2721094E+1	 3.0532485E+2	
 9.6785460E+6	-2.2621875E+1	 3.0532485E+2	
 9.6786260E+6	-2.2522656E+1	 3.0776745E+2	
 9.6787060E+6	-2.2423437E+1	 3.1998047E+2	
 9.6787860E+6	-2.2324219E+1	 3.2486567E+2	
 9.6788660E+6	-2.2225000E+1	 3.2486567E+2	
 9.6789460E+6	-2.2125781E+1	 3.2242307E+2	
 9.6790260E+6	-2.2026562E+1	 3.2486567E+2	
 9.6791060E+6	-2.1927344E+1	 3.2975087E+2	
 9.6791860E+6	-2.1828125E+1	 3.3707866E+2	
 9.6792660E+6	-2.1728906E+1	 3.3952126E+2	
 9.6793460E+6	-2.1629687E+1	 3.3463606E+2	
 9.6794260E+6	-2.1530469E+1	 3.2975087E+2	
 9.6795060E+6	-2.1431250E+1	 3.2730827E+2	
 9.6795860E+6	-2.1332031E+1	 3.2975087E+2	
 9.6796660E+6	-2.1232812E+1	 3.1753787E+2	
 9.6797460E+6	-2.1133594E+1	 3.0532485E+2	
 9.6798260E+6	-2.1034375E+1	 2.9555446E+2	
 9.6799060E+6	-2.0935156E+1	 2.9555446E+2	
 9.6799860E+6	-2.0835937E+1	 2.9311186E+2	
 9.6800660E+6	-2.0736719E+1	 2.8089887E+2	
 9.6801460E+6	-2.0637500E+1	 2.7112848E+2	
 9.6802260E+6	-2.0538281E+1	 2.6624328E+2	
 9.6803060E+6	-2.0439062E+1	 2.6380068E+2	
 9.6803860E+6	-2.0339844E+1	 2.6135808E+2	
 9.6804660E+6	-2.0240625E+1	 2.5891548E+2	
 9.6805460E+6	-2.0141406E+1	 2.5403029E+2	
 9.6806260E+6	-2.0042187E+1	 2.5158769E+2	
 9.6807060E+6	-1.9942969E+1	 2.6380068E+2	
 9.6807860E+6	-1.9843750E+1	 2.6380068E+2	
 9.6808660E+6	-1.9744531E+1	 2.6380068E+2	
 9.6809460E+6	-1.9645312E+1	 2.5891548E+2	
 9.6810260E+6	-1.9546094E+1	 2.5891548E+2	
 9.6811060E+6	-1.9446875E+1	 2.6868588E+2	
 9.6811860E+6	-1.9347656E+1	 2.6624328E+2	
 9.6812660E+6	-1.9248437E+1	 2.7112848E+2	
 9.6813460E+6	-1.9149219E+1	 2.8089887E+2	
 9.6814260E+6	-1.9050000E+1	 2.8089887E+2	
 9.6815060E+6	-1.8950781E+1	 3.0043966E+2	
 9.6815860E+6	-1.8851562E+1	 3.1998047E+2	
 9.6816660E+6	-1.8752344E+1	 3.2730827E+2	
 9.6817460E+6	-1.8653125E+1	 3.2730827E+2	
 9.6818260E+6	-1.8553906E+1	 3.3707866E+2	
 9.6819060E+6	-1.8454687E+1	 3.4440646E+2	
 9.6819860E+6	-1.8355469E+1	 3.3952126E+2	
 9.6820660E+6	-1.8256250E+1	 3.3463606E+2	
 9.6821460E+6	-1.8157031E+1	 3.2486567E+2	
 9.6822260E+6	-1.8057813E+1	 3.1998047E+2	
 9.6823060E+6	-1.7958594E+1	 3.1509528E+2	
 9.6823860E+6	-1.7859375E+1	 3.0532485E+2	
 9.6824660E+6	-1.7760156E+1	 2.9555446E+2	
 9.6825460E+6	-1.7660937E+1	 2.9311186E+2	
 9.6826260E+6	-1.7561719E+1	 2.7112848E+2	
 9.6827060E+6	-1.7462500E+1	 2.6868588E+2	
 9.6827860E+6	-1.7363281E+1	 2.6135808E+2	
 9.6828660E+6	-1.7264062E+1	 2.5647289E+2	
 9.6829460E+6	-1.7164844E+1	 2.5158769E+2	
 9.6830260E+6	-1.7065625E+1	 2.4914509E+2	
 9.6831060E+6	-1.6966406E+1	 2.5891548E+2	
 9.6831860E+6	-1.6867187E+1	 2.5891548E+2	
 9.6832660E+6	-1.6767969E+1	 2.5891548E+2	
 9.6833460E+6	-1.6668750E+1	 2.5891548E+2	
 9.6834260E+6	-1.6569531E+1	 2.6624328E+2	
 9.6835060E+6	-1.6470312E+1	 2.8334147E+2	
 9.6835860E+6	-1.6371094E+1	 2.9066926E+2	
 9.6836660E+6	-1.6271875E+1	 2.9066926E+2	
 9.6837460E+6	-1.6172656E+1	 3.0288225E+2	
 9.6838260E+6	-1.6073438E+1	 3.0776745E+2	
 9.6839060E+6	-1.5974219E+1	 3.2242307E+2	
 9.6839860E+6	-1.5875000E+1	 3.2975087E+2	
 9.6840660E+6	-1.5775781E+1	 3.3219346E+2	
 9.6841460E+6	-1.5676562E+1	 3.3219346E+2	
 9.6842260E+6	-1.5577344E+1	 3.3463606E+2	
 9.6843060E+6	-1.5478125E+1	 3.3952126E+2	
 9.6843860E+6	-1.5378906E+1	 3.3707866E+2	
 9.6844660E+6	-1.5279687E+1	 3.2486567E+2	
 9.6845460E+6	-1.5180469E+1	 3.2242307E+2	
 9.6846260E+6	-1.5081250E+1	 3.1509528E+2	
 9.6847060E+6	-1.4982031E+1	 3.0776745E+2	
 9.6847860E+6	-1.4882812E+1	 2.8822666E+2	
 9.6848660E+6	-1.4783594E+1	 2.7601367E+2	
 9.6849460E+6	-1.4684375E+1	 2.7112848E+2	
 9.6850260E+6	-1.4585156E+1	 2.6624328E+2	
 9.6851060E+6	-1.4485937E+1	 2.6868588E+2	
 9.6851860E+6	-1.4386719E+1	 2.6135808E+2	
 9.6852660E+6	-1.4287500E+1	 2.5158769E+2	
 9.6853460E+6	-1.4188281E+1	 2.4914509E+2	
 9.6854260E+6	-1.4089062E+1	 2.4914509E+2	
 9.6855060E+6	-1.3989844E+1	 2.5158769E+2	
 9.6855860E+6	-1.3890625E+1	 2.5158769E+2	
 9.6856660E+6	-1.3791406E+1	 2.4914509E+2	
 9.6857460E+6	-1.3692187E+1	 2.5158769E+2	
 9.6858260E+6	-1.3592969E+1	 2.5647289E+2	
 9.6859060E+6	-1.3493750E+1	 2.6135808E+2	
 9.6859860E+6	-1.3394531E+1	 2.6380068E+2	
 9.6860660E+6	-1.3295312E+1	 2.7845627E+2	
 9.6861460E+6	-1.3196094E+1	 2.8334147E+2	
 9.6862260E+6	-1.3096875E+1	 2.8578407E+2	
 9.6863060E+6	-1.2997656E+1	 3.0043966E+2	
 9.6863860E+6	-1.2898437E+1	 3.1265268E+2	
 9.6864660E+6	-1.2799219E+1	 3.1753787E+2	
 9.6865460E+6	-1.2700000E+1	 3.2975087E+2	
 9.6866260E+6	-1.2600781E+1	 3.3707866E+2	
 9.6867060E+6	-1.2501562E+1	 3.4196386E+2	
 9.6867860E+6	-1.2402344E+1	 3.3952126E+2	
 9.6868660E+6	-1.2303125E+1	 3.3463606E+2	
 9.6869460E+6	-1.2203906E+1	 3.2730827E+2	
 9.6870260E+6	-1.2104687E+1	 3.1265268E+2	
 9.6871060E+6	-1.2005469E+1	 3.0776745E+2	
 9.6871860E+6	-1.1906250E+1	 3.0043966E+2	
 9.6872660E+6	-1.1807031E+1	 2.8822666E+2	
 9.6873460E+6	-1.1707812E+1	 2.8089887E+2	
 9.6874260E+6	-1.1608594E+1	 2.7845627E+2	
 9.6875060E+6	-1.1509375E+1	 2.7112848E+2	
 9.6875860E+6	-1.1410156E+1	 2.6624328E+2	
 9.6876660E+6	-1.1310937E+1	 2.6135808E+2	
 9.6877460E+6	-1.1211719E+1	 2.5158769E+2	
 9.6878260E+6	-1.1112500E+1	 2.5158769E+2	
 9.6879060E+6	-1.1013281E+1	 2.5158769E+2	
 9.6879860E+6	-1.0914062E+1	 2.5158769E+2	
 9.6880660E+6	-1.0814844E+1	 2.4914509E+2	
 9.6881460E+6	-1.0715625E+1	 2.5158769E+2	
 9.6882260E+6	-1.0616406E+1	 2.5891548E+2	
 9.6883060E+6	-1.0517187E+1	 2.6135808E+2	
 9.6883860E+6	-1.0417969E+1	 2.6135808E+2	
 9.6884660E+6	-1.0318750E+1	 2.6868588E+2	
 9.6885460E+6	-1.0219531E+1	 2.7601367E+2	
 9.6886260E+6	-1.0120312E+1	 2.8578407E+2	
 9.6887060E+6	-1.0021094E+1	 2.8822666E+2	
 9.6887860E+6	-9.9218750E+0	 2.9555446E+2	
 9.6888660E+6	-9.8226562E+0	 3.0043966E+2	
 9.6889460E+6	-9.7234375E+0	 3.1021005E+2	
 9.6890260E+6	-9.6242187E+0	 3.2486567E+2	
 9.6891060E+6	-9.5250000E+0	 3.2486567E+2	
 9.6891860E+6	-9.4257812E+0	 3.2486567E+2	
 9.6892660E+6	-9.3265625E+0	 3.2975087E+2	
 9.6893460E+6	-9.2273437E+0	 3.2975087E+2	
 9.6894260E+6	-9.1281250E+0	 3.3952126E+2	
 9.6895060E+6	-9.0289063E+0	 3.4196386E+2	
 9.6895860E+6	-8.9296875E+0	 3.3952126E+2	
 9.6896660E+6	-8.8304687E+0	 3.3463606E+2	
 9.6897460E+6	-8.7312500E+0	 3.2975087E+2	
 9.6898260E+6	-8.6320312E+0	 3.2975087E+2	
 9.6899060E+6	-8.5328125E+0	 3.2486567E+2	
 9.6899860E+6	-8.4335937E+0	 3.1509528E+2	
 9.6900660E+6	-8.3343750E+0	 3.0532485E+2	
 9.6901460E+6	-8.2351562E+0	 2.9799706E+2	
 9.6902260E+6	-8.1359375E+0	 3.0288225E+2	
 9.6903060E+6	-8.0367188E+0	 2.9066926E+2	
 9.6903860E+6	-7.9375000E+0	 2.7845627E+2	
 9.6904660E+6	-7.8382812E+0	 2.7601367E+2	
 9.6905460E+6	-7.7390625E+0	 2.6380068E+2	
 9.6906260E+6	-7.6398437E+0	 2.6624328E+2	
 9.6907060E+6	-7.5406250E+0	 2.6380068E+2	
 9.6907860E+6	-7.4414062E+0	 2.6135808E+2	
 9.6908660E+6	-7.3421875E+0	 2.5158769E+2	
 9.6909460E+6	-7.2429687E+0	 2.5158769E+2	
 9.6910260E+6	-7.1437500E+0	 2.5403029E+2	
 9.6911060E+6	-7.0445312E+0	 2.5403029E+2	
 9.6911860E+6	-6.9453125E+0	 2.5403029E+2	
 9.6912660E+6	-6.8460937E+0	 2.5158769E+2	
 9.6913460E+6	-6.7468750E+0	 2.5158769E+2	
 9.6914260E+6	-6.6476562E+0	 2.6135808E+2	
 9.6915060E+6	-6.5484375E+0	 2.6868588E+2	
 9.6915860E+6	-6.4492187E+0	 2.7112848E+2	
 9.6916660E+6	-6.3500000E+0	 2.7357107E+2	
 9.6917460E+6	-6.2507812E+0	 2.9066926E+2	
 9.6918260E+6	-6.1515625E+0	 3.0776745E+2	
 9.6919060E+6	-6.0523437E+0	 2.9311186E+2	
 9.6919860E+6	-5.9531250E+0	 3.1753787E+2	
