 7.8359310E+6	-4.9807812E+1	 3.4684905E+2
 7.8465710E+6	-3.6611719E+1	 3.4440646E+2	
 7.8466510E+6	-3.6512500E+1	 3.4440646E+2	
 7.8467310E+6	-3.6413281E+1	 3.4440646E+2	
 7.8468110E+6	-3.6314062E+1	 3.4440646E+2	
 7.8468910E+6	-3.6214844E+1	 3.4440646E+2	
 7.8469710E+6	-3.6115625E+1	 3.4440646E+2	
 7.8470510E+6	-3.6016406E+1	 3.4440646E+2	
 7.8471310E+6	-3.5917187E+1	 3.4196386E+2	
 7.8472110E+6	-3.5817969E+1	 3.4440646E+2	
 7.8472910E+6	-3.5718750E+1	 3.4440646E+2	
 7.8473710E+6	-3.5619531E+1	 3.4440646E+2	
 7.8474510E+6	-3.5520312E+1	 3.4196386E+2	
 7.8475310E+6	-3.5421094E+1	 3.4440646E+2	
 7.8476110E+6	-3.5321875E+1	 3.4684905E+2	
 7.8476910E+6	-3.5222656E+1	 3.4684905E+2	
 7.8477710E+6	-3.5123438E+1	 3.4684905E+2	
 7.8478510E+6	-3.5024219E+1	 3.4684905E+2	
 7.8479310E+6	-3.4925000E+1	 3.4684905E+2	
 7.8480110E+6	-3.4825781E+1	 3.4684905E+2	
 7.8480910E+6	-3.4726562E+1	 3.4684905E+2	
 7.8481710E+6	-3.4627344E+1	 3.4929165E+2	
 7.8482510E+6	-3.4528125E+1	 3.4929165E+2	
 7.8483310E+6	-3.4428906E+1	 3.4929165E+2	
 7.8484110E+6	-3.4329687E+1	 3.5173425E+2	
 7.8484910E+6	-3.4230469E+1	 3.4929165E+2	
 7.8485710E+6	-3.4131250E+1	 3.5173425E+2	
 7.8486510E+6	-3.4032031E+1	 3.4929165E+2	
 7.8487310E+6	-3.3932812E+1	 3.4929165E+2	
 7.8488110E+6	-3.3833594E+1	 3.5173425E+2	
 7.8488910E+6	-3.3734375E+1	 3.5173425E+2	
 7.8489710E+6	-3.3635156E+1	 3.5173425E+2	
 7.8490510E+6	-3.3535937E+1	 3.4929165E+2	
 7.8491310E+6	-3.3436719E+1	 3.4929165E+2	
 7.8492110E+6	-3.3337500E+1	 3.4929165E+2	
 7.8492910E+6	-3.3238281E+1	 3.4929165E+2	
 7.8493710E+6	-3.3139063E+1	 3.4929165E+2	
 7.8494510E+6	-3.3039844E+1	 3.4684905E+2	
 7.8495310E+6	-3.2940625E+1	 3.4684905E+2	
 7.8496110E+6	-3.2841406E+1	 3.4684905E+2	
 7.8496910E+6	-3.2742187E+1	 3.4684905E+2	
 7.8497710E+6	-3.2642969E+1	 3.4684905E+2	
 7.8498510E+6	-3.2543750E+1	 3.4684905E+2	
 7.8499310E+6	-3.2444531E+1	 3.4440646E+2	
 7.8500110E+6	-3.2345312E+1	 3.4196386E+2	
 7.8500910E+6	-3.2246094E+1	 3.4440646E+2	
 7.8501710E+6	-3.2146875E+1	 3.4440646E+2	
 7.8502510E+6	-3.2047656E+1	 3.3952126E+2	
 7.8503310E+6	-3.1948437E+1	 3.3952126E+2	
 7.8504110E+6	-3.1849219E+1	 3.4196386E+2	
 7.8504910E+6	-3.1750000E+1	 3.3952126E+2	
 7.8505710E+6	-3.1650781E+1	 3.3952126E+2	
 7.8506510E+6	-3.1551562E+1	 3.3952126E+2	
 7.8507310E+6	-3.1452344E+1	 3.3952126E+2	
 7.8508110E+6	-3.1353125E+1	 3.4196386E+2	
 7.8508910E+6	-3.1253906E+1	 3.4440646E+2	
 7.8509710E+6	-3.1154687E+1	 3.4440646E+2	
 7.8510510E+6	-3.1055469E+1	 3.4196386E+2	
 7.8511310E+6	-3.0956250E+1	 3.4440646E+2	
 7.8512110E+6	-3.0857031E+1	 3.4684905E+2	
 7.8512910E+6	-3.0757812E+1	 3.4929165E+2	
 7.8513710E+6	-3.0658594E+1	 3.4684905E+2	
 7.8514510E+6	-3.0559375E+1	 3.4684905E+2	
 7.8515310E+6	-3.0460156E+1	 3.4929165E+2	
 7.8516110E+6	-3.0360937E+1	 3.5173425E+2	
 7.8516910E+6	-3.0261719E+1	 3.5417685E+2	
 7.8517710E+6	-3.0162500E+1	 3.5417685E+2	
 7.8518510E+6	-3.0063281E+1	 3.4929165E+2	
 7.8519310E+6	-2.9964062E+1	 3.5417685E+2	
 7.8520110E+6	-2.9864844E+1	 3.5417685E+2	
 7.8520910E+6	-2.9765625E+1	 3.5661945E+2	
 7.8521710E+6	-2.9666406E+1	 3.5173425E+2	
 7.8522510E+6	-2.9567187E+1	 3.4929165E+2	
 7.8523310E+6	-2.9467969E+1	 3.4929165E+2	
 7.8524110E+6	-2.9368750E+1	 3.5173425E+2	
 7.8524910E+6	-2.9269531E+1	 3.5173425E+2	
 7.8525710E+6	-2.9170312E+1	 3.4929165E+2	
 7.8526510E+6	-2.9071094E+1	 3.4684905E+2	
 7.8527310E+6	-2.8971875E+1	 3.4929165E+2	
 7.8528110E+6	-2.8872656E+1	 3.4929165E+2	
 7.8528910E+6	-2.8773437E+1	 3.4684905E+2	
 7.8529710E+6	-2.8674219E+1	 3.4440646E+2	
 7.8530510E+6	-2.8575000E+1	 3.4440646E+2	
 7.8531310E+6	-2.8475781E+1	 3.4196386E+2	
 7.8532110E+6	-2.8376562E+1	 3.4196386E+2	
 7.8532910E+6	-2.8277344E+1	 3.4196386E+2	
 7.8533710E+6	-2.8178125E+1	 3.4196386E+2	
 7.8534510E+6	-2.8078906E+1	 3.3952126E+2	
 7.8535310E+6	-2.7979687E+1	 3.3952126E+2	
 7.8536110E+6	-2.7880469E+1	 3.3952126E+2	
 7.8536910E+6	-2.7781250E+1	 3.4196386E+2	
 7.8537710E+6	-2.7682031E+1	 3.3952126E+2	
 7.8538510E+6	-2.7582812E+1	 3.4196386E+2	
 7.8539310E+6	-2.7483594E+1	 3.4196386E+2	
 7.8540110E+6	-2.7384375E+1	 3.4440646E+2	
 7.8540910E+6	-2.7285156E+1	 3.4684905E+2	
 7.8541710E+6	-2.7185937E+1	 3.4440646E+2	
 7.8542510E+6	-2.7086719E+1	 3.4440646E+2	
 7.8543310E+6	-2.6987500E+1	 3.4684905E+2	
 7.8544110E+6	-2.6888281E+1	 3.4684905E+2	
 7.8544910E+6	-2.6789062E+1	 3.4929165E+2	
 7.8545710E+6	-2.6689844E+1	 3.4929165E+2	
 7.8546510E+6	-2.6590625E+1	 3.4684905E+2	
 7.8547310E+6	-2.6491406E+1	 3.4929165E+2	
 7.8548110E+6	-2.6392187E+1	 3.5173425E+2	
 7.8548910E+6	-2.6292969E+1	 3.5417685E+2	
 7.8549710E+6	-2.6193750E+1	 3.5417685E+2	
 7.8550510E+6	-2.6094531E+1	 3.5173425E+2	
 7.8551310E+6	-2.5995312E+1	 3.5173425E+2	
 7.8552110E+6	-2.5896094E+1	 3.5417685E+2	
 7.8552910E+6	-2.5796875E+1	 3.5417685E+2	
 7.8553710E+6	-2.5697656E+1	 3.5417685E+2	
 7.8554510E+6	-2.5598437E+1	 3.4929165E+2	
 7.8555310E+6	-2.5499219E+1	 3.5173425E+2	
 7.8556110E+6	-2.5400000E+1	 3.4929165E+2	
 7.8556910E+6	-2.5300781E+1	 3.4929165E+2	
 7.8557710E+6	-2.5201562E+1	 3.4684905E+2	
 7.8558510E+6	-2.5102344E+1	 3.4440646E+2	
 7.8559310E+6	-2.5003125E+1	 3.4196386E+2	
 7.8560110E+6	-2.4903906E+1	 3.4196386E+2	
 7.8560910E+6	-2.4804687E+1	 3.3952126E+2	
 7.8561710E+6	-2.4705469E+1	 3.3952126E+2	
 7.8562510E+6	-2.4606250E+1	 3.3952126E+2	
 7.8563310E+6	-2.4507031E+1	 3.3952126E+2	
 7.8564110E+6	-2.4407812E+1	 3.3952126E+2	
 7.8564910E+6	-2.4308594E+1	 3.3952126E+2	
 7.8565710E+6	-2.4209375E+1	 3.4196386E+2	
 7.8566510E+6	-2.4110156E+1	 3.3952126E+2	
 7.8567310E+6	-2.4010937E+1	 3.4196386E+2	
 7.8568110E+6	-2.3911719E+1	 3.4440646E+2	
 7.8568910E+6	-2.3812500E+1	 3.4440646E+2	
 7.8569710E+6	-2.3713281E+1	 3.4684905E+2	
 7.8570510E+6	-2.3614062E+1	 3.4684905E+2	
 7.8571310E+6	-2.3514844E+1	 3.4684905E+2	
 7.8572110E+6	-2.3415625E+1	 3.4929165E+2	
 7.8572910E+6	-2.3316406E+1	 3.5417685E+2	
 7.8573710E+6	-2.3217187E+1	 3.5417685E+2	
 7.8574510E+6	-2.3117969E+1	 3.5417685E+2	
 7.8575310E+6	-2.3018750E+1	 3.5417685E+2	
 7.8576110E+6	-2.2919531E+1	 3.5661945E+2	
 7.8576910E+6	-2.2820312E+1	 3.5906205E+2	
 7.8577710E+6	-2.2721094E+1	 3.5661945E+2	
 7.8578510E+6	-2.2621875E+1	 3.5906205E+2	
 7.8579310E+6	-2.2522656E+1	 3.5661945E+2	
 7.8580110E+6	-2.2423437E+1	 3.5661945E+2	
 7.8580910E+6	-2.2324219E+1	 3.5417685E+2	
 7.8581710E+6	-2.2225000E+1	 3.5661945E+2	
 7.8582510E+6	-2.2125781E+1	 3.5417685E+2	
 7.8583310E+6	-2.2026562E+1	 3.5173425E+2	
 7.8584110E+6	-2.1927344E+1	 3.5417685E+2	
 7.8584910E+6	-2.1828125E+1	 3.5173425E+2	
 7.8585710E+6	-2.1728906E+1	 3.4929165E+2	
 7.8586510E+6	-2.1629687E+1	 3.4440646E+2	
 7.8587310E+6	-2.1530469E+1	 3.4440646E+2	
 7.8588110E+6	-2.1431250E+1	 3.4196386E+2	
 7.8588910E+6	-2.1332031E+1	 3.3952126E+2	
 7.8589710E+6	-2.1232812E+1	 3.3952126E+2	
 7.8590510E+6	-2.1133594E+1	 3.3707866E+2	
 7.8591310E+6	-2.1034375E+1	 3.3707866E+2	
 7.8592110E+6	-2.0935156E+1	 3.3463606E+2	
 7.8592910E+6	-2.0835937E+1	 3.3463606E+2	
 7.8593710E+6	-2.0736719E+1	 3.3463606E+2	
 7.8594510E+6	-2.0637500E+1	 3.3219346E+2	
 7.8595310E+6	-2.0538281E+1	 3.2975087E+2	
 7.8596110E+6	-2.0439062E+1	 3.3219346E+2	
 7.8596910E+6	-2.0339844E+1	 3.3463606E+2	
 7.8597710E+6	-2.0240625E+1	 3.3463606E+2	
 7.8598510E+6	-2.0141406E+1	 3.3463606E+2	
 7.8599310E+6	-2.0042187E+1	 3.3463606E+2	
 7.8600110E+6	-1.9942969E+1	 3.3463606E+2	
 7.8600910E+6	-1.9843750E+1	 3.3707866E+2	
 7.8601710E+6	-1.9744531E+1	 3.3952126E+2	
 7.8602510E+6	-1.9645312E+1	 3.3952126E+2	
 7.8603310E+6	-1.9546094E+1	 3.3952126E+2	
 7.8604110E+6	-1.9446875E+1	 3.4440646E+2	
 7.8604910E+6	-1.9347656E+1	 3.4684905E+2	
 7.8605710E+6	-1.9248437E+1	 3.4684905E+2	
 7.8606510E+6	-1.9149219E+1	 3.5173425E+2	
 7.8607310E+6	-1.9050000E+1	 3.5661945E+2	
 7.8608110E+6	-1.8950781E+1	 3.5661945E+2	
 7.8608910E+6	-1.8851562E+1	 3.5906205E+2	
 7.8609710E+6	-1.8752344E+1	 3.6150464E+2	
 7.8610510E+6	-1.8653125E+1	 3.6150464E+2	
 7.8611310E+6	-1.8553906E+1	 3.6150464E+2	
 7.8612110E+6	-1.8454687E+1	 3.5906205E+2	
 7.8612910E+6	-1.8355469E+1	 3.6150464E+2	
 7.8613710E+6	-1.8256250E+1	 3.5906205E+2	
 7.8614510E+6	-1.8157031E+1	 3.5661945E+2	
 7.8615310E+6	-1.8057813E+1	 3.4929165E+2	
 7.8616110E+6	-1.7958594E+1	 3.4929165E+2	
 7.8616910E+6	-1.7859375E+1	 3.4929165E+2	
 7.8617710E+6	-1.7760156E+1	 3.4684905E+2	
 7.8618510E+6	-1.7660937E+1	 3.4196386E+2	
 7.8619310E+6	-1.7561719E+1	 3.3952126E+2	
 7.8620110E+6	-1.7462500E+1	 3.3463606E+2	
 7.8620910E+6	-1.7363281E+1	 3.3463606E+2	
 7.8621710E+6	-1.7264062E+1	 3.3463606E+2	
 7.8622510E+6	-1.7164844E+1	 3.2975087E+2	
 7.8623310E+6	-1.7065625E+1	 3.2975087E+2	
 7.8624110E+6	-1.6966406E+1	 3.3219346E+2	
 7.8624910E+6	-1.6867187E+1	 3.3219346E+2	
 7.8625710E+6	-1.6767969E+1	 3.3463606E+2	
 7.8626510E+6	-1.6668750E+1	 3.3463606E+2	
 7.8627310E+6	-1.6569531E+1	 3.3463606E+2	
 7.8628110E+6	-1.6470312E+1	 3.3707866E+2	
 7.8628910E+6	-1.6371094E+1	 3.4196386E+2	
 7.8629710E+6	-1.6271875E+1	 3.4440646E+2	
 7.8630510E+6	-1.6172656E+1	 3.4684905E+2	
 7.8631310E+6	-1.6073438E+1	 3.4684905E+2	
 7.8632110E+6	-1.5974219E+1	 3.5173425E+2	
 7.8632910E+6	-1.5875000E+1	 3.5417685E+2	
 7.8633710E+6	-1.5775781E+1	 3.5661945E+2	
 7.8634510E+6	-1.5676562E+1	 3.5906205E+2	
 7.8635310E+6	-1.5577344E+1	 3.5906205E+2	
 7.8636110E+6	-1.5478125E+1	 3.6150464E+2	
 7.8636910E+6	-1.5378906E+1	 3.6394724E+2	
 7.8637710E+6	-1.5279687E+1	 3.6394724E+2	
 7.8638510E+6	-1.5180469E+1	 3.6150464E+2	
 7.8639310E+6	-1.5081250E+1	 3.5906205E+2	
 7.8640110E+6	-1.4982031E+1	 3.5661945E+2	
 7.8640910E+6	-1.4882812E+1	 3.5417685E+2	
 7.8641710E+6	-1.4783594E+1	 3.5661945E+2	
 7.8642510E+6	-1.4684375E+1	 3.4929165E+2	
 7.8643310E+6	-1.4585156E+1	 3.4684905E+2	
 7.8644110E+6	-1.4485937E+1	 3.4684905E+2	
 7.8644910E+6	-1.4386719E+1	 3.4440646E+2	
 7.8645710E+6	-1.4287500E+1	 3.4196386E+2	
 7.8646510E+6	-1.4188281E+1	 3.3952126E+2	
 7.8647310E+6	-1.4089062E+1	 3.3463606E+2	
 7.8648110E+6	-1.3989844E+1	 3.3707866E+2	
 7.8648910E+6	-1.3890625E+1	 3.3463606E+2	
 7.8649710E+6	-1.3791406E+1	 3.3219346E+2	
 7.8650510E+6	-1.3692187E+1	 3.2975087E+2	
 7.8651310E+6	-1.3592969E+1	 3.2975087E+2	
 7.8652110E+6	-1.3493750E+1	 3.2730827E+2	
 7.8652910E+6	-1.3394531E+1	 3.2975087E+2	
 7.8653710E+6	-1.3295312E+1	 3.2730827E+2	
 7.8654510E+6	-1.3196094E+1	 3.2730827E+2	
 7.8655310E+6	-1.3096875E+1	 3.2730827E+2	
 7.8656110E+6	-1.2997656E+1	 3.2975087E+2	
 7.8656910E+6	-1.2898437E+1	 3.3219346E+2	
 7.8657710E+6	-1.2799219E+1	 3.3707866E+2	
 7.8658510E+6	-1.2700000E+1	 3.3707866E+2	
 7.8659310E+6	-1.2600781E+1	 3.4196386E+2	
 7.8660110E+6	-1.2501562E+1	 3.4684905E+2	
 7.8660910E+6	-1.2402344E+1	 3.5417685E+2	
 7.8661710E+6	-1.2303125E+1	 3.6150464E+2	
 7.8662510E+6	-1.2203906E+1	 3.6150464E+2	
 7.8663310E+6	-1.2104687E+1	 3.6638984E+2	
 7.8664110E+6	-1.2005469E+1	 3.6638984E+2	
 7.8664910E+6	-1.1906250E+1	 3.6883244E+2	
 7.8665710E+6	-1.1807031E+1	 3.6883244E+2	
 7.8666510E+6	-1.1707812E+1	 3.6883244E+2	
 7.8667310E+6	-1.1608594E+1	 3.6638984E+2	
 7.8668110E+6	-1.1509375E+1	 3.6638984E+2	
 7.8668910E+6	-1.1410156E+1	 3.6638984E+2	
 7.8669710E+6	-1.1310937E+1	 3.6394724E+2	
 7.8670510E+6	-1.1211719E+1	 3.5906205E+2	
 7.8671310E+6	-1.1112500E+1	 3.5906205E+2	
 7.8672110E+6	-1.1013281E+1	 3.5173425E+2	
 7.8672910E+6	-1.0914062E+1	 3.5173425E+2	
 7.8673710E+6	-1.0814844E+1	 3.4929165E+2	
 7.8674510E+6	-1.0715625E+1	 3.4440646E+2	
 7.8675310E+6	-1.0616406E+1	 3.3463606E+2	
 7.8676110E+6	-1.0517187E+1	 3.3463606E+2	
 7.8676910E+6	-1.0417969E+1	 3.3463606E+2	
 7.8677710E+6	-1.0318750E+1	 3.2975087E+2	
 7.8678510E+6	-1.0219531E+1	 3.2730827E+2	
 7.8679310E+6	-1.0120312E+1	 3.2486567E+2	
 7.8680110E+6	-1.0021094E+1	 3.1998047E+2	
 7.8680910E+6	-9.9218750E+0	 3.2242307E+2	
 7.8681710E+6	-9.8226562E+0	 3.2242307E+2	
 7.8682510E+6	-9.7234375E+0	 3.2486567E+2	
 7.8683310E+6	-9.6242187E+0	 3.1753787E+2	
 7.8684110E+6	-9.5250000E+0	 3.1998047E+2	
 7.8684910E+6	-9.4257812E+0	 3.1998047E+2	
 7.8685710E+6	-9.3265625E+0	 3.1998047E+2	
 7.8686510E+6	-9.2273437E+0	 3.2486567E+2	
 7.8687310E+6	-9.1281250E+0	 3.2242307E+2	
 7.8688110E+6	-9.0289063E+0	 3.2730827E+2	
 7.8688910E+6	-8.9296875E+0	 3.3463606E+2	
 7.8689710E+6	-8.8304687E+0	 3.3707866E+2	
 7.8690510E+6	-8.7312500E+0	 3.4196386E+2	
 7.8691310E+6	-8.6320312E+0	 3.4440646E+2	
 7.8692110E+6	-8.5328125E+0	 3.4929165E+2	
 7.8692910E+6	-8.4335937E+0	 3.5906205E+2	
 7.8693710E+6	-8.3343750E+0	 3.6150464E+2	
 7.8694510E+6	-8.2351562E+0	 3.6394724E+2	
 7.8695310E+6	-8.1359375E+0	 3.6638984E+2	
 7.8696110E+6	-8.0367188E+0	 3.6883244E+2	
 7.8696910E+6	-7.9375000E+0	 3.7371764E+2	
 7.8697710E+6	-7.8382812E+0	 3.7860283E+2	
 7.8698510E+6	-7.7390625E+0	 3.7371764E+2	
 7.8699310E+6	-7.6398437E+0	 3.7616023E+2	
 7.8700110E+6	-7.5406250E+0	 3.7860283E+2	
 7.8700910E+6	-7.4414062E+0	 3.7860283E+2	
 7.8701710E+6	-7.3421875E+0	 3.7860283E+2	
 7.8702510E+6	-7.2429687E+0	 3.7860283E+2	
 7.8703310E+6	-7.1437500E+0	 3.7860283E+2	
 7.8704110E+6	-7.0445312E+0	 3.7616023E+2	
 7.8704910E+6	-6.9453125E+0	 3.7127504E+2	
 7.8705710E+6	-6.8460937E+0	 3.7371764E+2	
 7.8706510E+6	-6.7468750E+0	 3.7127504E+2	
 7.8707310E+6	-6.6476562E+0	 3.6150464E+2	
 7.8708110E+6	-6.5484375E+0	 3.5906205E+2	
 7.8708910E+6	-6.4492187E+0	 3.5417685E+2	
 7.8709710E+6	-6.3500000E+0	 3.4929165E+2	
 7.8710510E+6	-6.2507812E+0	 3.3463606E+2	
 7.8711310E+6	-6.1515625E+0	 3.2975087E+2	
 7.8712110E+6	-6.0523437E+0	 3.2486567E+2	
 7.8712910E+6	-5.9531250E+0	 3.1998047E+2	
 7.8713710E+6	-5.8539062E+0	 3.1509528E+2	
 7.8714510E+6	-5.7546875E+0	 3.0776745E+2	
 7.8715310E+6	-5.6554687E+0	 3.0776745E+2	
 7.8716110E+6	-5.5562500E+0	 3.1509528E+2	
 7.8716910E+6	-5.4570312E+0	 3.1998047E+2	
 7.8717710E+6	-5.3578125E+0	 3.1753787E+2	
 7.8718510E+6	-5.2585937E+0	 3.1998047E+2	
 7.8719310E+6	-5.1593750E+0	 3.2730827E+2	
 7.8720110E+6	-5.0601562E+0	 3.3952126E+2	
 7.8720910E+6	-4.9609375E+0	 3.4440646E+2	
 7.8721710E+6	-4.8617187E+0	 3.5417685E+2	
