 9.2632600E+6	-5.0204687E+1	 2.0762090E+2
 9.2760600E+6	-3.4329687E+1	 1.9296531E+2	
 9.2761400E+6	-3.4230469E+1	 2.0273571E+2	
 9.2762200E+6	-3.4131250E+1	 2.0762090E+2	
 9.2763000E+6	-3.4032031E+1	 2.1006350E+2	
 9.2763800E+6	-3.3932812E+1	 2.1250610E+2	
 9.2764600E+6	-3.3833594E+1	 2.1983391E+2	
 9.2765400E+6	-3.3734375E+1	 2.2227651E+2	
 9.2766200E+6	-3.3635156E+1	 2.2471911E+2	
 9.2767000E+6	-3.3535937E+1	 2.2716171E+2	
 9.2767800E+6	-3.3436719E+1	 2.2716171E+2	
 9.2768600E+6	-3.3337500E+1	 2.2960430E+2	
 9.2769400E+6	-3.3238281E+1	 2.3204690E+2	
 9.2770200E+6	-3.3139063E+1	 2.3204690E+2	
 9.2771000E+6	-3.3039844E+1	 2.2960430E+2	
 9.2771800E+6	-3.2940625E+1	 2.2716171E+2	
 9.2772600E+6	-3.2841406E+1	 2.2960430E+2	
 9.2773400E+6	-3.2742187E+1	 2.2960430E+2	
 9.2774200E+6	-3.2642969E+1	 2.2716171E+2	
 9.2775000E+6	-3.2543750E+1	 2.2471911E+2	
 9.2775800E+6	-3.2444531E+1	 2.1739130E+2	
 9.2776600E+6	-3.2345312E+1	 2.1494870E+2	
 9.2777400E+6	-3.2246094E+1	 2.1250610E+2	
 9.2778200E+6	-3.2146875E+1	 2.0762090E+2	
 9.2779000E+6	-3.2047656E+1	 2.0517831E+2	
 9.2779800E+6	-3.1948437E+1	 1.9296531E+2	
 9.2780600E+6	-3.1849219E+1	 1.9296531E+2	
 9.2781400E+6	-3.1750000E+1	 1.9052272E+2	
 9.2782200E+6	-3.1650781E+1	 1.8808012E+2	
 9.2783000E+6	-3.1551562E+1	 1.8075232E+2	
 9.2783800E+6	-3.1452344E+1	 1.7830972E+2	
 9.2784600E+6	-3.1353125E+1	 1.8319492E+2	
 9.2785400E+6	-3.1253906E+1	 1.8563752E+2	
 9.2786200E+6	-3.1154687E+1	 1.9296531E+2	
 9.2787000E+6	-3.1055469E+1	 1.9785051E+2	
 9.2787800E+6	-3.0956250E+1	 2.0273571E+2	
 9.2788600E+6	-3.0857031E+1	 2.1250610E+2	
 9.2789400E+6	-3.0757812E+1	 2.1494870E+2	
 9.2790200E+6	-3.0658594E+1	 2.1739130E+2	
 9.2791000E+6	-3.0559375E+1	 2.1983391E+2	
 9.2791800E+6	-3.0460156E+1	 2.2471911E+2	
 9.2792600E+6	-3.0360937E+1	 2.2960430E+2	
 9.2793400E+6	-3.0261719E+1	 2.3204690E+2	
 9.2794200E+6	-3.0162500E+1	 2.3204690E+2	
 9.2795000E+6	-3.0063281E+1	 2.2960430E+2	
 9.2795800E+6	-2.9964062E+1	 2.2960430E+2	
 9.2796600E+6	-2.9864844E+1	 2.2716171E+2	
 9.2797400E+6	-2.9765625E+1	 2.2716171E+2	
 9.2798200E+6	-2.9666406E+1	 2.0517831E+2	
 9.2799000E+6	-2.9567187E+1	 2.0762090E+2	
 9.2799800E+6	-2.9467969E+1	 2.0029311E+2	
 9.2800600E+6	-2.9368750E+1	 2.0273571E+2	
 9.2801400E+6	-2.9269531E+1	 1.9296531E+2	
 9.2802200E+6	-2.9170312E+1	 1.9052272E+2	
 9.2803000E+6	-2.9071094E+1	 1.8075232E+2	
 9.2803800E+6	-2.8971875E+1	 1.8075232E+2	
 9.2804600E+6	-2.8872656E+1	 1.8075232E+2	
 9.2805400E+6	-2.8773437E+1	 1.8075232E+2	
 9.2806200E+6	-2.8674219E+1	 1.8075232E+2	
 9.2807000E+6	-2.8575000E+1	 1.7830972E+2	
 9.2807800E+6	-2.8475781E+1	 1.8319492E+2	
 9.2808600E+6	-2.8376562E+1	 1.9052272E+2	
 9.2809400E+6	-2.8277344E+1	 1.9296531E+2	
 9.2810200E+6	-2.8178125E+1	 2.0273571E+2	
 9.2811000E+6	-2.8078906E+1	 2.0762090E+2	
 9.2811800E+6	-2.7979687E+1	 2.1494870E+2	
 9.2812600E+6	-2.7880469E+1	 2.1983391E+2	
 9.2813400E+6	-2.7781250E+1	 2.2716171E+2	
 9.2814200E+6	-2.7682031E+1	 2.2960430E+2	
 9.2815000E+6	-2.7582812E+1	 2.2960430E+2	
 9.2815800E+6	-2.7483594E+1	 2.3204690E+2	
 9.2816600E+6	-2.7384375E+1	 2.3448950E+2	
 9.2817400E+6	-2.7285156E+1	 2.3204690E+2	
 9.2818200E+6	-2.7185937E+1	 2.2716171E+2	
 9.2819000E+6	-2.7086719E+1	 2.1983391E+2	
 9.2819800E+6	-2.6987500E+1	 2.1739130E+2	
 9.2820600E+6	-2.6888281E+1	 2.1739130E+2	
 9.2821400E+6	-2.6789062E+1	 2.1494870E+2	
 9.2822200E+6	-2.6689844E+1	 2.0517831E+2	
 9.2823000E+6	-2.6590625E+1	 2.0029311E+2	
 9.2823800E+6	-2.6491406E+1	 2.0273571E+2	
 9.2824600E+6	-2.6392187E+1	 2.0029311E+2	
 9.2825400E+6	-2.6292969E+1	 1.9296531E+2	
 9.2826200E+6	-2.6193750E+1	 1.8808012E+2	
 9.2827000E+6	-2.6094531E+1	 1.8319492E+2	
 9.2827800E+6	-2.5995312E+1	 1.8319492E+2	
 9.2828600E+6	-2.5896094E+1	 1.8075232E+2	
 9.2829400E+6	-2.5796875E+1	 1.8075232E+2	
 9.2830200E+6	-2.5697656E+1	 1.7830972E+2	
 9.2831000E+6	-2.5598437E+1	 1.8075232E+2	
 9.2831800E+6	-2.5499219E+1	 1.8563752E+2	
 9.2832600E+6	-2.5400000E+1	 1.9296531E+2	
 9.2833400E+6	-2.5300781E+1	 2.0029311E+2	
 9.2834200E+6	-2.5201562E+1	 2.0273571E+2	
 9.2835000E+6	-2.5102344E+1	 2.0762090E+2	
 9.2835800E+6	-2.5003125E+1	 2.1983391E+2	
 9.2836600E+6	-2.4903906E+1	 2.2716171E+2	
 9.2837400E+6	-2.4804687E+1	 2.3204690E+2	
 9.2838200E+6	-2.4705469E+1	 2.2960430E+2	
 9.2839000E+6	-2.4606250E+1	 2.3204690E+2	
 9.2839800E+6	-2.4507031E+1	 2.3204690E+2	
 9.2840600E+6	-2.4407812E+1	 2.3204690E+2	
 9.2841400E+6	-2.4308594E+1	 2.2716171E+2	
 9.2842200E+6	-2.4209375E+1	 2.1739130E+2	
 9.2843000E+6	-2.4110156E+1	 2.1739130E+2	
 9.2843800E+6	-2.4010937E+1	 2.1494870E+2	
 9.2844600E+6	-2.3911719E+1	 2.0762090E+2	
 9.2845400E+6	-2.3812500E+1	 2.0029311E+2	
 9.2846200E+6	-2.3713281E+1	 1.9052272E+2	
 9.2847000E+6	-2.3614062E+1	 1.9052272E+2	
 9.2847800E+6	-2.3514844E+1	 1.8808012E+2	
 9.2848600E+6	-2.3415625E+1	 1.8808012E+2	
 9.2849400E+6	-2.3316406E+1	 1.7830972E+2	
 9.2850200E+6	-2.3217187E+1	 1.7586713E+2	
 9.2851000E+6	-2.3117969E+1	 1.8075232E+2	
 9.2851800E+6	-2.3018750E+1	 1.8319492E+2	
 9.2852600E+6	-2.2919531E+1	 1.8075232E+2	
 9.2853400E+6	-2.2820312E+1	 1.7830972E+2	
 9.2854200E+6	-2.2721094E+1	 1.8075232E+2	
 9.2855000E+6	-2.2621875E+1	 1.8563752E+2	
 9.2855800E+6	-2.2522656E+1	 1.9296531E+2	
 9.2856600E+6	-2.2423437E+1	 1.9296531E+2	
 9.2857400E+6	-2.2324219E+1	 1.9540791E+2	
 9.2858200E+6	-2.2225000E+1	 2.0029311E+2	
 9.2859000E+6	-2.2125781E+1	 2.0517831E+2	
 9.2859800E+6	-2.2026562E+1	 2.1494870E+2	
 9.2860600E+6	-2.1927344E+1	 2.1250610E+2	
 9.2861400E+6	-2.1828125E+1	 2.2227651E+2	
 9.2862200E+6	-2.1728906E+1	 2.2471911E+2	
 9.2863000E+6	-2.1629687E+1	 2.2960430E+2	
 9.2863800E+6	-2.1530469E+1	 2.3448950E+2	
 9.2864600E+6	-2.1431250E+1	 2.3693210E+2	
 9.2865400E+6	-2.1332031E+1	 2.3204690E+2	
 9.2866200E+6	-2.1232812E+1	 2.2960430E+2	
 9.2867000E+6	-2.1133594E+1	 2.2960430E+2	
 9.2867800E+6	-2.1034375E+1	 2.2716171E+2	
 9.2868600E+6	-2.0935156E+1	 2.1983391E+2	
 9.2869400E+6	-2.0835937E+1	 2.1739130E+2	
 9.2870200E+6	-2.0736719E+1	 2.1006350E+2	
 9.2871000E+6	-2.0637500E+1	 2.1006350E+2	
 9.2871800E+6	-2.0538281E+1	 2.0517831E+2	
 9.2872600E+6	-2.0439062E+1	 1.9785051E+2	
 9.2873400E+6	-2.0339844E+1	 1.9296531E+2	
 9.2874200E+6	-2.0240625E+1	 1.9296531E+2	
 9.2875000E+6	-2.0141406E+1	 1.9785051E+2	
 9.2875800E+6	-2.0042187E+1	 1.9052272E+2	
 9.2876600E+6	-1.9942969E+1	 1.8808012E+2	
 9.2877400E+6	-1.9843750E+1	 1.8075232E+2	
 9.2878200E+6	-1.9744531E+1	 1.8319492E+2	
 9.2879000E+6	-1.9645312E+1	 1.8319492E+2	
 9.2879800E+6	-1.9546094E+1	 1.8075232E+2	
 9.2880600E+6	-1.9446875E+1	 1.7586713E+2	
 9.2881400E+6	-1.9347656E+1	 1.7586713E+2	
 9.2882200E+6	-1.9248437E+1	 1.8075232E+2	
 9.2883000E+6	-1.9149219E+1	 1.8808012E+2	
 9.2883800E+6	-1.9050000E+1	 1.9296531E+2	
 9.2884600E+6	-1.8950781E+1	 1.9785051E+2	
 9.2885400E+6	-1.8851562E+1	 2.0517831E+2	
 9.2886200E+6	-1.8752344E+1	 2.1983391E+2	
 9.2887000E+6	-1.8653125E+1	 2.2471911E+2	
 9.2887800E+6	-1.8553906E+1	 2.2716171E+2	
 9.2888600E+6	-1.8454687E+1	 2.3204690E+2	
 9.2889400E+6	-1.8355469E+1	 2.3204690E+2	
 9.2890200E+6	-1.8256250E+1	 2.3204690E+2	
 9.2891000E+6	-1.8157031E+1	 2.3204690E+2	
 9.2891800E+6	-1.8057813E+1	 2.2960430E+2	
 9.2892600E+6	-1.7958594E+1	 2.2716171E+2	
 9.2893400E+6	-1.7859375E+1	 2.1739130E+2	
 9.2894200E+6	-1.7760156E+1	 2.1006350E+2	
 9.2895000E+6	-1.7660937E+1	 2.1250610E+2	
 9.2895800E+6	-1.7561719E+1	 2.0029311E+2	
 9.2896600E+6	-1.7462500E+1	 1.8808012E+2	
 9.2897400E+6	-1.7363281E+1	 1.8808012E+2	
 9.2898200E+6	-1.7264062E+1	 1.8075232E+2	
 9.2899000E+6	-1.7164844E+1	 1.8319492E+2	
 9.2899800E+6	-1.7065625E+1	 1.7830972E+2	
 9.2900600E+6	-1.6966406E+1	 1.8808012E+2	
 9.2901400E+6	-1.6867187E+1	 1.8075232E+2	
 9.2902200E+6	-1.6767969E+1	 1.8563752E+2	
 9.2903000E+6	-1.6668750E+1	 1.8563752E+2	
 9.2903800E+6	-1.6569531E+1	 1.8808012E+2	
 9.2904600E+6	-1.6470312E+1	 1.8808012E+2	
 9.2905400E+6	-1.6371094E+1	 2.0029311E+2	
 9.2906200E+6	-1.6271875E+1	 2.0762090E+2	
 9.2907000E+6	-1.6172656E+1	 2.1250610E+2	
 9.2907800E+6	-1.6073438E+1	 2.1739130E+2	
 9.2908600E+6	-1.5974219E+1	 2.1739130E+2	
 9.2909400E+6	-1.5875000E+1	 2.1983391E+2	
 9.2910200E+6	-1.5775781E+1	 2.2716171E+2	
 9.2911000E+6	-1.5676562E+1	 2.2716171E+2	
 9.2911800E+6	-1.5577344E+1	 2.2716171E+2	
 9.2912600E+6	-1.5478125E+1	 2.2960430E+2	
 9.2913400E+6	-1.5378906E+1	 2.2227651E+2	
 9.2914200E+6	-1.5279687E+1	 2.1983391E+2	
 9.2915000E+6	-1.5180469E+1	 2.1250610E+2	
 9.2915800E+6	-1.5081250E+1	 2.0273571E+2	
 9.2916600E+6	-1.4982031E+1	 1.9296531E+2	
 9.2917400E+6	-1.4882812E+1	 1.8808012E+2	
 9.2918200E+6	-1.4783594E+1	 1.8808012E+2	
 9.2919000E+6	-1.4684375E+1	 1.8319492E+2	
 9.2919800E+6	-1.4585156E+1	 1.7830972E+2	
 9.2920600E+6	-1.4485937E+1	 1.7342453E+2	
 9.2921400E+6	-1.4386719E+1	 1.7830972E+2	
 9.2922200E+6	-1.4287500E+1	 1.8075232E+2	
 9.2923000E+6	-1.4188281E+1	 1.8075232E+2	
 9.2923800E+6	-1.4089062E+1	 1.8075232E+2	
 9.2924600E+6	-1.3989844E+1	 1.8319492E+2	
 9.2925400E+6	-1.3890625E+1	 1.9052272E+2	
 9.2926200E+6	-1.3791406E+1	 1.9540791E+2	
 9.2927000E+6	-1.3692187E+1	 1.9785051E+2	
 9.2927800E+6	-1.3592969E+1	 2.0029311E+2	
 9.2928600E+6	-1.3493750E+1	 2.0517831E+2	
 9.2929400E+6	-1.3394531E+1	 2.1250610E+2	
 9.2930200E+6	-1.3295312E+1	 2.2227651E+2	
 9.2931000E+6	-1.3196094E+1	 2.2471911E+2	
 9.2931800E+6	-1.3096875E+1	 2.2960430E+2	
 9.2932600E+6	-1.2997656E+1	 2.2960430E+2	
 9.2933400E+6	-1.2898437E+1	 2.3693210E+2	
 9.2934200E+6	-1.2799219E+1	 2.3693210E+2	
 9.2935000E+6	-1.2700000E+1	 2.3693210E+2	
 9.2935800E+6	-1.2600781E+1	 2.2471911E+2	
 9.2936600E+6	-1.2501562E+1	 2.1739130E+2	
 9.2937400E+6	-1.2402344E+1	 2.1250610E+2	
 9.2938200E+6	-1.2303125E+1	 2.0762090E+2	
 9.2939000E+6	-1.2203906E+1	 2.0029311E+2	
 9.2939800E+6	-1.2104687E+1	 1.8808012E+2	
 9.2940600E+6	-1.2005469E+1	 1.7830972E+2	
 9.2941400E+6	-1.1906250E+1	 1.7830972E+2	
 9.2942200E+6	-1.1807031E+1	 1.7830972E+2	
 9.2943000E+6	-1.1707812E+1	 1.7830972E+2	
 9.2943800E+6	-1.1608594E+1	 1.7342453E+2	
 9.2944600E+6	-1.1509375E+1	 1.7586713E+2	
 9.2945400E+6	-1.1410156E+1	 1.8075232E+2	
 9.2946200E+6	-1.1310937E+1	 1.8563752E+2	
 9.2947000E+6	-1.1211719E+1	 1.8808012E+2	
 9.2947800E+6	-1.1112500E+1	 1.9052272E+2	
 9.2948600E+6	-1.1013281E+1	 1.9785051E+2	
 9.2949400E+6	-1.0914062E+1	 2.0273571E+2	
 9.2950200E+6	-1.0814844E+1	 2.1250610E+2	
 9.2951000E+6	-1.0715625E+1	 2.1739130E+2	
 9.2951800E+6	-1.0616406E+1	 2.1983391E+2	
 9.2952600E+6	-1.0517187E+1	 2.1983391E+2	
 9.2953400E+6	-1.0417969E+1	 2.2960430E+2	
 9.2954200E+6	-1.0318750E+1	 2.3204690E+2	
 9.2955000E+6	-1.0219531E+1	 2.3204690E+2	
 9.2955800E+6	-1.0120312E+1	 2.3204690E+2	
 9.2956600E+6	-1.0021094E+1	 2.3693210E+2	
 9.2957400E+6	-9.9218750E+0	 2.3448950E+2	
 9.2958200E+6	-9.8226562E+0	 2.2960430E+2	
 9.2959000E+6	-9.7234375E+0	 2.2227651E+2	
 9.2959800E+6	-9.6242187E+0	 2.1494870E+2	
 9.2960600E+6	-9.5250000E+0	 2.1250610E+2	
 9.2961400E+6	-9.4257812E+0	 2.1006350E+2	
 9.2962200E+6	-9.3265625E+0	 2.0273571E+2	
 9.2963000E+6	-9.2273437E+0	 2.0029311E+2	
 9.2963800E+6	-9.1281250E+0	 1.8319492E+2	
 9.2964600E+6	-9.0289063E+0	 1.8319492E+2	
 9.2965400E+6	-8.9296875E+0	 1.8319492E+2	
 9.2966200E+6	-8.8304687E+0	 1.7586713E+2	
 9.2967000E+6	-8.7312500E+0	 1.6853933E+2	
 9.2967800E+6	-8.6320312E+0	 1.6365413E+2	
 9.2968600E+6	-8.5328125E+0	 1.6609673E+2	
 9.2969400E+6	-8.4335937E+0	 1.6609673E+2	
 9.2970200E+6	-8.3343750E+0	 1.6853933E+2	
 9.2971000E+6	-8.2351562E+0	 1.6609673E+2	
 9.2971800E+6	-8.1359375E+0	 1.6609673E+2	
 9.2972600E+6	-8.0367188E+0	 1.7342453E+2	
 9.2973400E+6	-7.9375000E+0	 1.7830972E+2	
 9.2974200E+6	-7.8382812E+0	 1.8319492E+2	
 9.2975000E+6	-7.7390625E+0	 1.8319492E+2	
 9.2975800E+6	-7.6398437E+0	 1.9296531E+2	
 9.2976600E+6	-7.5406250E+0	 2.0029311E+2	
 9.2977400E+6	-7.4414062E+0	 2.0517831E+2	
 9.2978200E+6	-7.3421875E+0	 2.0517831E+2	
 9.2979000E+6	-7.2429687E+0	 2.0762090E+2	
 9.2979800E+6	-7.1437500E+0	 2.1494870E+2	
 9.2980600E+6	-7.0445312E+0	 2.1983391E+2	
 9.2981400E+6	-6.9453125E+0	 2.2716171E+2	
 9.2982200E+6	-6.8460937E+0	 2.2960430E+2	
 9.2983000E+6	-6.7468750E+0	 2.2716171E+2	
 9.2983800E+6	-6.6476562E+0	 2.2960430E+2	
 9.2984600E+6	-6.5484375E+0	 2.3693210E+2	
 9.2985400E+6	-6.4492187E+0	 2.3937470E+2	
 9.2986200E+6	-6.3500000E+0	 2.3448950E+2	
 9.2987000E+6	-6.2507812E+0	 2.2960430E+2	
 9.2987800E+6	-6.1515625E+0	 2.2716171E+2	
 9.2988600E+6	-6.0523437E+0	 2.1983391E+2	
 9.2989400E+6	-5.9531250E+0	 2.1494870E+2	
 9.2990200E+6	-5.8539062E+0	 1.9785051E+2	
 9.2991000E+6	-5.7546875E+0	 1.8075232E+2	
 9.2991800E+6	-5.6554687E+0	 1.8319492E+2	
 9.2992600E+6	-5.5562500E+0	 1.7586713E+2	
 9.2993400E+6	-5.4570312E+0	 1.7830972E+2	
 9.2994200E+6	-5.3578125E+0	 1.7342453E+2	
 9.2995000E+6	-5.2585937E+0	 1.7098193E+2	
 9.2995800E+6	-5.1593750E+0	 1.8075232E+2	
