Programme...:	MICH
Date........:	   202022-03-
Heure.......:	     9 15:53:
Colonnes....:	            3
Lignes......:	         1667
Décalage....:	           17
Commentaires:	

P.abs.i.(mp):	 1.6185200E+5	P.cal.i.(µm):	-1.6638984E+2	V_min___(mV):	 1.0723009E+6	
P.abs.f.(mp):	 1.6518400E+5	P.cal.f.(µm):	 1.6420703E+2	V_max___(mV):	 3.0776745E+5	
Nbre_de_pts_:	 1.6670000E+3	Délai___(ms):	 8.0000000E+1	Calibration_:	 1.0000000E+0	
Source......:		
Filtre......:		
Détecteur...:		
Éch._du_pico:		
Temps___(ms):	Pos.cal.(µm):	Tension_(mV):	
 1.1779394E+7	-1.6638984E+2	 6.8881291E+2	
 1.1779474E+7	-1.6619141E+2	 6.9614071E+2	
 1.1779554E+7	-1.6599297E+2	 6.9858330E+2	
 1.1779634E+7	-1.6579453E+2	 6.8881291E+2	
 1.1779714E+7	-1.6559609E+2	 6.8392771E+2	
 1.1779794E+7	-1.6539766E+2	 6.8148512E+2	
 1.1779874E+7	-1.6519922E+2	 6.8148512E+2	
 1.1791634E+7	-1.3602891E+2	 7.2789448E+2	
 1.1791714E+7	-1.3583047E+2	 7.4987787E+2	
 1.1791794E+7	-1.3563203E+2	 7.6941866E+2	
 1.1791874E+7	-1.3543359E+2	 7.7674645E+2	
 1.1791954E+7	-1.3523516E+2	 7.6941866E+2	
 1.1792034E+7	-1.3503672E+2	 7.5232047E+2	
 1.1792114E+7	-1.3483828E+2	 7.2545189E+2	
 1.1792194E+7	-1.3463984E+2	 6.9125551E+2	
 1.1792274E+7	-1.3444141E+2	 6.5461653E+2	
 1.1792354E+7	-1.3424297E+2	 6.3507575E+2	
 1.1792434E+7	-1.3404453E+2	 6.0576451E+2	
 1.1792514E+7	-1.3384609E+2	 6.0332191E+2	
 1.1792594E+7	-1.3364766E+2	 6.0820711E+2	
 1.1792674E+7	-1.3344922E+2	 6.3263315E+2	
 1.1792754E+7	-1.3325078E+2	 6.5217394E+2	
 1.1792834E+7	-1.3305234E+2	 6.7415732E+2	
 1.1792914E+7	-1.3285391E+2	 6.8881291E+2	
 1.1792994E+7	-1.3265547E+2	 7.1323889E+2	
 1.1793074E+7	-1.3245703E+2	 7.6697606E+2	
 1.1793154E+7	-1.3225859E+2	 7.8651685E+2	
 1.1793234E+7	-1.3206016E+2	 7.8407425E+2	
 1.1793314E+7	-1.3186172E+2	 7.7186126E+2	
 1.1793394E+7	-1.3166328E+2	 7.5476307E+2	
 1.1793474E+7	-1.3146484E+2	 7.3277968E+2	
 1.1793554E+7	-1.3126641E+2	 6.9858330E+2	
 1.1793634E+7	-1.3106797E+2	 6.7659992E+2	
 1.1793714E+7	-1.3086953E+2	 6.5217394E+2	
 1.1793794E+7	-1.3067109E+2	 6.3507575E+2	
 1.1793874E+7	-1.3047266E+2	 6.2042010E+2	
 1.1793954E+7	-1.3027422E+2	 6.0332191E+2	
 1.1794034E+7	-1.3007578E+2	 5.9843671E+2	
 1.1794114E+7	-1.2987734E+2	 6.0332191E+2	
 1.1794194E+7	-1.2967891E+2	 6.3263315E+2	
 1.1794274E+7	-1.2948047E+2	 6.7415732E+2	
 1.1794354E+7	-1.2928203E+2	 7.1568149E+2	
 1.1794434E+7	-1.2908359E+2	 7.6697606E+2	
 1.1794514E+7	-1.2888516E+2	 7.8651685E+2	
 1.1794594E+7	-1.2868672E+2	 7.9140204E+2	
 1.1794674E+7	-1.2848828E+2	 7.8651685E+2	
 1.1794754E+7	-1.2828984E+2	 7.7430385E+2	
 1.1794834E+7	-1.2809141E+2	 7.4743527E+2	
 1.1794914E+7	-1.2789297E+2	 7.1812409E+2	
 1.1794994E+7	-1.2769453E+2	 6.7659992E+2	
 1.1795074E+7	-1.2749609E+2	 6.5461653E+2	
 1.1795154E+7	-1.2729766E+2	 6.2286270E+2	
 1.1795234E+7	-1.2709922E+2	 6.0087931E+2	
 1.1795314E+7	-1.2690078E+2	 5.9355152E+2	
 1.1795394E+7	-1.2670234E+2	 5.9599411E+2	
 1.1795474E+7	-1.2650391E+2	 6.0087931E+2	
 1.1795554E+7	-1.2630547E+2	 6.2042010E+2	
 1.1795634E+7	-1.2610703E+2	 6.5461653E+2	
 1.1795714E+7	-1.2590859E+2	 6.8392771E+2	
 1.1795794E+7	-1.2571016E+2	 7.1568149E+2	
 1.1795874E+7	-1.2551172E+2	 7.3522228E+2	
 1.1795954E+7	-1.2531328E+2	 7.5720567E+2	
 1.1796034E+7	-1.2511484E+2	 7.7186126E+2	
 1.1796114E+7	-1.2491641E+2	 7.8895944E+2	
 1.1796194E+7	-1.2471797E+2	 7.9628724E+2	
 1.1796274E+7	-1.2451953E+2	 7.9628724E+2	
 1.1796354E+7	-1.2432109E+2	 7.8407425E+2	
 1.1796434E+7	-1.2412266E+2	 7.6453346E+2	
 1.1796514E+7	-1.2392422E+2	 7.2056669E+2	
 1.1796594E+7	-1.2372578E+2	 6.9369811E+2	
 1.1796674E+7	-1.2352734E+2	 6.6194433E+2	
 1.1796754E+7	-1.2332891E+2	 6.2042010E+2	
 1.1796834E+7	-1.2313047E+2	 5.9355152E+2	
 1.1796914E+7	-1.2293203E+2	 5.8378112E+2	
 1.1796994E+7	-1.2273359E+2	 6.2286270E+2	
 1.1797074E+7	-1.2253516E+2	 6.5461653E+2	
 1.1797154E+7	-1.2233672E+2	 7.0102590E+2	
 1.1797234E+7	-1.2213828E+2	 7.4255008E+2	
 1.1797314E+7	-1.2193984E+2	 7.7918905E+2	
 1.1797394E+7	-1.2174141E+2	 7.9872984E+2	
 1.1797474E+7	-1.2154297E+2	 8.0361503E+2	
 1.1797554E+7	-1.2134453E+2	 7.5720567E+2	
 1.1797634E+7	-1.2114609E+2	 7.1568149E+2	
 1.1797714E+7	-1.2094766E+2	 7.0346850E+2	
 1.1797794E+7	-1.2074922E+2	 6.5950173E+2	
 1.1797874E+7	-1.2055078E+2	 6.4484614E+2	
 1.1797954E+7	-1.2035234E+2	 6.0820711E+2	
 1.1798034E+7	-1.2015391E+2	 5.8866632E+2	
 1.1798114E+7	-1.1995547E+2	 5.7889593E+2	
 1.1798194E+7	-1.1975703E+2	 6.1797750E+2	
 1.1798274E+7	-1.1955859E+2	 6.5461653E+2	
 1.1798354E+7	-1.1936016E+2	 7.0102590E+2	
 1.1798434E+7	-1.1916172E+2	 7.4255008E+2	
 1.1798514E+7	-1.1896328E+2	 7.6941866E+2	
 1.1798594E+7	-1.1876484E+2	 7.9628724E+2	
 1.1798674E+7	-1.1856641E+2	 8.1094283E+2	
 1.1798754E+7	-1.1836797E+2	 8.0850023E+2	
 1.1798834E+7	-1.1816953E+2	 8.0361503E+2	
 1.1798914E+7	-1.1797109E+2	 7.8407425E+2	
 1.1798994E+7	-1.1777266E+2	 7.5964826E+2	
 1.1799074E+7	-1.1757422E+2	 7.1568149E+2	
 1.1799154E+7	-1.1737578E+2	 6.7171472E+2	
 1.1799234E+7	-1.1717734E+2	 6.1797750E+2	
 1.1799314E+7	-1.1697891E+2	 5.8133852E+2	
 1.1799394E+7	-1.1678047E+2	 5.7156813E+2	
 1.1799474E+7	-1.1658203E+2	 5.8378112E+2	
 1.1799554E+7	-1.1638359E+2	 6.3751835E+2	
 1.1799634E+7	-1.1618516E+2	 6.7659992E+2	
 1.1799714E+7	-1.1598672E+2	 7.1079630E+2	
 1.1799794E+7	-1.1578828E+2	 7.5476307E+2	
 1.1799874E+7	-1.1558984E+2	 7.8163165E+2	
 1.1799954E+7	-1.1539141E+2	 8.0850023E+2	
 1.1800034E+7	-1.1519297E+2	 8.1827062E+2	
 1.1800114E+7	-1.1499453E+2	 8.1582803E+2	
 1.1800194E+7	-1.1479609E+2	 7.9872984E+2	
 1.1800274E+7	-1.1459766E+2	 7.6941866E+2	
 1.1800354E+7	-1.1439922E+2	 7.3277968E+2	
 1.1800434E+7	-1.1420078E+2	 6.9125551E+2	
 1.1800514E+7	-1.1400234E+2	 6.3996094E+2	
 1.1800594E+7	-1.1380391E+2	 6.1309230E+2	
 1.1800674E+7	-1.1360547E+2	 5.8133852E+2	
 1.1800754E+7	-1.1340703E+2	 5.6668293E+2	
 1.1800834E+7	-1.1320859E+2	 5.6912553E+2	
 1.1800914E+7	-1.1301016E+2	 5.8133852E+2	
 1.1800994E+7	-1.1281172E+2	 5.9843671E+2	
 1.1801074E+7	-1.1261328E+2	 6.1309230E+2	
 1.1801154E+7	-1.1241484E+2	 6.4484614E+2	
 1.1801234E+7	-1.1221641E+2	 6.7171472E+2	
 1.1801314E+7	-1.1201797E+2	 6.9614071E+2	
 1.1801394E+7	-1.1181953E+2	 7.3277968E+2	
 1.1801474E+7	-1.1162109E+2	 7.7674645E+2	
 1.1801554E+7	-1.1142266E+2	 8.1338543E+2	
 1.1801634E+7	-1.1122422E+2	 8.2559842E+2	
 1.1801714E+7	-1.1102578E+2	 8.1827062E+2	
 1.1801794E+7	-1.1082734E+2	 7.9384464E+2	
 1.1801874E+7	-1.1062891E+2	 7.4743527E+2	
 1.1801954E+7	-1.1043047E+2	 6.9125551E+2	
 1.1802034E+7	-1.1023203E+2	 6.3751835E+2	
 1.1802114E+7	-1.1003359E+2	 5.7401073E+2	
 1.1802194E+7	-1.0983516E+2	 5.5691254E+2	
 1.1802274E+7	-1.0963672E+2	 5.5935514E+2	
 1.1802354E+7	-1.0943828E+2	 5.7889593E+2	
 1.1802434E+7	-1.0923984E+2	 6.2286270E+2	
 1.1802514E+7	-1.0904141E+2	 7.0102590E+2	
 1.1802594E+7	-1.0884297E+2	 7.4499267E+2	
 1.1802674E+7	-1.0864453E+2	 8.2559842E+2	
 1.1802754E+7	-1.0844609E+2	 8.2804102E+2	
 1.1802834E+7	-1.0824766E+2	 8.3292621E+2	
 1.1802914E+7	-1.0804922E+2	 8.1094283E+2	
 1.1802994E+7	-1.0785078E+2	 7.7674645E+2	
 1.1803074E+7	-1.0765234E+2	 7.2545189E+2	
 1.1803154E+7	-1.0745391E+2	 6.9614071E+2	
 1.1803234E+7	-1.0725547E+2	 6.3996094E+2	
 1.1803314E+7	-1.0705703E+2	 5.7401073E+2	
 1.1803394E+7	-1.0685859E+2	 5.4958475E+2	
 1.1803474E+7	-1.0666016E+2	 5.5446994E+2	
 1.1803554E+7	-1.0646172E+2	 5.7889593E+2	
 1.1803634E+7	-1.0626328E+2	 6.0820711E+2	
 1.1803714E+7	-1.0606484E+2	 6.4484614E+2	
 1.1803794E+7	-1.0586641E+2	 7.2300929E+2	
 1.1803874E+7	-1.0566797E+2	 7.6453346E+2	
 1.1803954E+7	-1.0546953E+2	 7.9140204E+2	
 1.1804034E+7	-1.0527109E+2	 8.2559842E+2	
 1.1804114E+7	-1.0507266E+2	 8.3536881E+2	
 1.1804194E+7	-1.0487422E+2	 8.3536881E+2	
 1.1804274E+7	-1.0467578E+2	 8.2315582E+2	
 1.1804354E+7	-1.0447734E+2	 7.7674645E+2	
 1.1804434E+7	-1.0427891E+2	 7.0591110E+2	
 1.1804514E+7	-1.0408047E+2	 6.3507575E+2	
 1.1804594E+7	-1.0388203E+2	 5.7401073E+2	
 1.1804674E+7	-1.0368359E+2	 5.4225695E+2	
 1.1804754E+7	-1.0348516E+2	 5.4958475E+2	
 1.1804834E+7	-1.0328672E+2	 5.6668293E+2	
 1.1804914E+7	-1.0308828E+2	 5.9843671E+2	
 1.1804994E+7	-1.0288984E+2	 6.4240354E+2	
 1.1805074E+7	-1.0269141E+2	 7.0102590E+2	
 1.1805154E+7	-1.0249297E+2	 7.4987787E+2	
 1.1805234E+7	-1.0229453E+2	 7.9628724E+2	
 1.1805314E+7	-1.0209609E+2	 8.2071322E+2	
 1.1805394E+7	-1.0189766E+2	 8.3781141E+2	
 1.1805474E+7	-1.0169922E+2	 8.4513921E+2	
 1.1805554E+7	-1.0150078E+2	 8.3781141E+2	
 1.1805634E+7	-1.0130234E+2	 8.1338543E+2	
 1.1805714E+7	-1.0110391E+2	 7.8895944E+2	
 1.1805794E+7	-1.0090547E+2	 7.4255008E+2	
 1.1805874E+7	-1.0070703E+2	 6.7904252E+2	
 1.1805954E+7	-1.0050859E+2	 6.2774795E+2	
 1.1806034E+7	-1.0031016E+2	 5.9110892E+2	
 1.1806114E+7	-1.0011172E+2	 5.5935514E+2	
 1.1806194E+7	-9.9913281E+1	 5.3981435E+2	
 1.1806274E+7	-9.9714844E+1	 5.3492916E+2	
 1.1806354E+7	-9.9516406E+1	 5.3981435E+2	
 1.1806434E+7	-9.9317969E+1	 5.5202734E+2	
 1.1806514E+7	-9.9119531E+1	 5.8133852E+2	
 1.1806594E+7	-9.8921094E+1	 6.1797750E+2	
 1.1806674E+7	-9.8722656E+1	 6.6194433E+2	
 1.1806754E+7	-9.8524219E+1	 7.3522228E+2	
 1.1806834E+7	-9.8325781E+1	 7.8163165E+2	
 1.1806914E+7	-9.8127344E+1	 8.3048362E+2	
 1.1806994E+7	-9.7928906E+1	 8.5246700E+2	
 1.1807074E+7	-9.7730469E+1	 8.4269661E+2	
 1.1807154E+7	-9.7532031E+1	 8.0850023E+2	
 1.1807234E+7	-9.7333594E+1	 7.3033708E+2	
 1.1807314E+7	-9.7135156E+1	 6.4728874E+2	
 1.1807394E+7	-9.6936719E+1	 5.9599411E+2	
 1.1807474E+7	-9.6738281E+1	 5.4469955E+2	
 1.1807554E+7	-9.6539844E+1	 5.2760136E+2	
 1.1807634E+7	-9.6341406E+1	 5.4958475E+2	
 1.1807714E+7	-9.6142969E+1	 5.8378112E+2	
 1.1807794E+7	-9.5944531E+1	 6.8881291E+2	
 1.1807874E+7	-9.5746094E+1	 7.2545189E+2	
 1.1807954E+7	-9.5547656E+1	 7.7674645E+2	
 1.1808034E+7	-9.5349219E+1	 8.4269661E+2	
 1.1808114E+7	-9.5150781E+1	 8.6223739E+2	
 1.1808194E+7	-9.4952344E+1	 8.5490960E+2	
 1.1808274E+7	-9.4753906E+1	 8.4269661E+2	
 1.1808354E+7	-9.4555469E+1	 7.9628724E+2	
 1.1808434E+7	-9.4357031E+1	 6.8392771E+2	
 1.1808514E+7	-9.4158594E+1	 6.0820711E+2	
 1.1808594E+7	-9.3960156E+1	 5.5446994E+2	
 1.1808674E+7	-9.3761719E+1	 5.2760136E+2	
 1.1808754E+7	-9.3563281E+1	 5.2027357E+2	
 1.1808834E+7	-9.3364844E+1	 5.3737175E+2	
 1.1808914E+7	-9.3166406E+1	 5.9843671E+2	
 1.1808994E+7	-9.2967969E+1	 6.3996094E+2	
 1.1809074E+7	-9.2769531E+1	 6.9125551E+2	
 1.1809154E+7	-9.2571094E+1	 7.4499267E+2	
 1.1809234E+7	-9.2372656E+1	 7.8651685E+2	
 1.1809314E+7	-9.2174219E+1	 8.4025401E+2	
 1.1809394E+7	-9.1975781E+1	 8.6712259E+2	
 1.1809474E+7	-9.1777344E+1	 8.6467999E+2	
 1.1809554E+7	-9.1578906E+1	 8.2804102E+2	
 1.1809634E+7	-9.1380469E+1	 7.5720567E+2	
 1.1809714E+7	-9.1182031E+1	 6.7171472E+2	
 1.1809794E+7	-9.0983594E+1	 5.8133852E+2	
 1.1809874E+7	-9.0785156E+1	 5.3492916E+2	
 1.1809954E+7	-9.0586719E+1	 5.2027357E+2	
 1.1810034E+7	-9.0388281E+1	 5.1294577E+2	
 1.1810114E+7	-9.0189844E+1	 5.3248656E+2	
 1.1810194E+7	-8.9991406E+1	 5.7645333E+2	
 1.1810274E+7	-8.9792969E+1	 6.1553490E+2	
 1.1810354E+7	-8.9594531E+1	 6.6927212E+2	
 1.1810434E+7	-8.9396094E+1	 7.1812409E+2	
 1.1810514E+7	-8.9197656E+1	 7.6941866E+2	
 1.1810594E+7	-8.8999219E+1	 8.4269661E+2	
 1.1810674E+7	-8.8800781E+1	 8.7200779E+2	
 1.1810754E+7	-8.8602344E+1	 8.7689304E+2	
 1.1810834E+7	-8.8403906E+1	 8.7200779E+2	
 1.1810914E+7	-8.8205469E+1	 8.3781141E+2	
 1.1810994E+7	-8.8007031E+1	 7.7918905E+2	
 1.1811074E+7	-8.7808594E+1	 7.3033708E+2	
 1.1811154E+7	-8.7610156E+1	 6.7904252E+2	
 1.1811234E+7	-8.7411719E+1	 6.2286270E+2	
 1.1811314E+7	-8.7213281E+1	 5.9110892E+2	
 1.1811394E+7	-8.7014844E+1	 5.4958475E+2	
 1.1811474E+7	-8.6816406E+1	 5.1783097E+2	
 1.1811554E+7	-8.6617969E+1	 5.0561798E+2	
 1.1811634E+7	-8.6419531E+1	 5.0806057E+2	
 1.1811714E+7	-8.6221094E+1	 5.2515876E+2	
 1.1811794E+7	-8.6022656E+1	 5.5935514E+2	
 1.1811874E+7	-8.5824219E+1	 6.1797750E+2	
 1.1811954E+7	-8.5625781E+1	 6.8881291E+2	
 1.1812034E+7	-8.5427344E+1	 7.6697606E+2	
 1.1812114E+7	-8.5228906E+1	 8.3781141E+2	
 1.1812194E+7	-8.5030469E+1	 8.7689304E+2	
 1.1812274E+7	-8.4832031E+1	 8.8422084E+2	
 1.1812354E+7	-8.4633594E+1	 8.1094283E+2	
 1.1812434E+7	-8.4435156E+1	 7.5964826E+2	
 1.1812514E+7	-8.4236719E+1	 6.9614071E+2	
 1.1812594E+7	-8.4038281E+1	 6.2530535E+2	
 1.1812674E+7	-8.3839844E+1	 5.5446994E+2	
 1.1812754E+7	-8.3641406E+1	 5.0073278E+2	
 1.1812834E+7	-8.3442969E+1	 4.9829018E+2	
 1.1812914E+7	-8.3244531E+1	 5.9843671E+2	
 1.1812994E+7	-8.3046094E+1	 6.1553490E+2	
 1.1813074E+7	-8.2847656E+1	 6.9125551E+2	
 1.1813154E+7	-8.2649219E+1	 7.8407425E+2	
 1.1813234E+7	-8.2450781E+1	 8.3536881E+2	
 1.1813314E+7	-8.2252344E+1	 8.7689304E+2	
 1.1813394E+7	-8.2053906E+1	 8.9154863E+2	
 1.1813474E+7	-8.1855469E+1	 8.9154863E+2	
 1.1813554E+7	-8.1657031E+1	 8.4513921E+2	
